Trial, Rolls, Algorithm_Type
415, 21, Blake
415, 2, JamiesMod
415, 2, JamiesOriginal
416, 23, Rand
416, 4, Aval
416, 4, Pomo
416, 4, ProbSel
416, 95, Blake
416, 3, JamiesMod
416, 3, JamiesOriginal
417, 13, Rand
417, 11, Aval
417, 4, Pomo
417, 9, ProbSel
417, 47, Blake
417, 9, JamiesMod
417, 9, JamiesOriginal
418, 49, Rand
418, 2, Aval
418, 5, Pomo
418, 2, ProbSel
418, 2, Blake
418, 2, JamiesMod
418, 2, JamiesOriginal
419, 13, Rand
419, 5, Aval
419, 2, Pomo
419, 2, ProbSel
419, 15, Blake
419, 2, JamiesMod
419, 2, JamiesOriginal
420, 4, Rand
420, 4, Aval
420, 5, Pomo
420, 5, ProbSel
420, 27, Blake
420, 4, JamiesMod
420, 4, JamiesOriginal
421, 11, Rand
421, 8, Aval
421, 3, Pomo
421, 8, ProbSel
421, 50, Blake
421, 8, JamiesMod
421, 8, JamiesOriginal
422, 18, Rand
422, 3, Aval
422, 3, Pomo
422, 17, ProbSel
422, 6, Blake
422, 6, JamiesMod
422, 6, JamiesOriginal
423, 17, Rand
423, 6, Aval
423, 8, Pomo
423, 9, ProbSel
423, 23, Blake
423, 6, JamiesMod
423, 6, JamiesOriginal
424, 18, Rand
424, 18, Aval
424, 4, Pomo
424, 6, ProbSel
424, 27, Blake
424, 6, JamiesMod
424, 6, JamiesOriginal
425, 20, Rand
425, 7, Aval
425, 19, Pomo
425, 11, ProbSel
425, 39, Blake
425, 3, JamiesMod
425, 3, JamiesOriginal
426, 31, Rand
426, 3, Aval
426, 8, Pomo
426, 3, ProbSel
426, 12, Blake
426, 6, JamiesMod
426, 3, JamiesOriginal
427, 37, Rand
427, 14, Aval
427, 5, Pomo
427, 3, ProbSel
427, 3, Blake
427, 3, JamiesMod
427, 3, JamiesOriginal
428, 42, Rand
428, 3, Aval
428, 6, Pomo
428, 5, ProbSel
428, 23, Blake
428, 3, JamiesMod
428, 3, JamiesOriginal
429, 5, Rand
429, 1, Aval
429, 1, Pomo
429, 1, ProbSel
429, 2, Blake
429, 1, JamiesMod
429, 1, JamiesOriginal
430, 6, Rand
430, 12, Aval
430, 3, Pomo
430, 11, ProbSel
430, 5, Blake
430, 5, JamiesMod
430, 5, JamiesOriginal
431, 12, Rand
431, 5, Aval
431, 3, Pomo
431, 3, ProbSel
431, 3, Blake
431, 3, JamiesMod
431, 3, JamiesOriginal
433, 32, Rand
433, 10, Aval
433, 3, Pomo
433, 3, ProbSel
433, 16, Blake
433, 3, JamiesMod
433, 3, JamiesOriginal
434, 10, Rand
434, 2, Aval
434, 2, Pomo
434, 2, ProbSel
434, 5, Blake
434, 2, JamiesMod
434, 2, JamiesOriginal
435, 68, Rand
435, 5, Aval
435, 11, Pomo
435, 9, ProbSel
435, 15, Blake
435, 6, JamiesMod
435, 6, JamiesOriginal
436, 1, Rand
436, 1, Aval
436, 1, Pomo
436, 1, ProbSel
436, 8, Blake
436, 1, JamiesMod
436, 1, JamiesOriginal
438, 21, Rand
438, 5, Aval
438, 6, Pomo
438, 8, ProbSel
438, 29, Blake
438, 5, JamiesMod
438, 4, JamiesOriginal
440, 12, Rand
440, 1, Aval
440, 1, Pomo
440, 1, ProbSel
440, 60, Blake
440, 1, JamiesMod
440, 1, JamiesOriginal
441, 25, Rand
441, 8, Aval
441, 5, Pomo
441, 10, ProbSel
441, 21, Blake
441, 7, JamiesMod
441, 7, JamiesOriginal
442, 7, Rand
442, 1, Aval
442, 1, Pomo
442, 1, ProbSel
442, 17, Blake
442, 1, JamiesMod
442, 1, JamiesOriginal
443, 4, Rand
443, 4, Aval
443, 4, Pomo
443, 3, ProbSel
443, 20, Blake
443, 3, JamiesMod
443, 3, JamiesOriginal
444, 14, Rand
444, 12, Aval
444, 8, Pomo
444, 5, ProbSel
444, 3, Blake
444, 3, JamiesMod
444, 3, JamiesOriginal
445, 13, Rand
445, 1, Aval
445, 1, Pomo
445, 1, ProbSel
445, 18, Blake
445, 1, JamiesMod
445, 1, JamiesOriginal
446, 21, Rand
446, 1, Aval
446, 1, Pomo
446, 1, ProbSel
446, 5, Blake
446, 1, JamiesMod
446, 1, JamiesOriginal
447, 34, Rand
447, 5, Aval
447, 8, Pomo
447, 2, ProbSel
447, 9, Blake
447, 2, JamiesMod
447, 2, JamiesOriginal
448, 3, Rand
448, 2, Aval
448, 2, Pomo
448, 2, ProbSel
448, 19, Blake
448, 2, JamiesMod
448, 2, JamiesOriginal
449, 58, Rand
449, 9, Aval
449, 7, Pomo
449, 3, ProbSel
449, 3, Blake
449, 3, JamiesMod
449, 3, JamiesOriginal
450, 4, Rand
450, 2, Aval
450, 2, Pomo
450, 2, ProbSel
450, 12, Blake
450, 2, JamiesMod
450, 2, JamiesOriginal
451, 18, Rand
451, 3, Aval
451, 4, Pomo
451, 13, ProbSel
451, 18, Blake
451, 4, JamiesMod
451, 4, JamiesOriginal
452, 14, Rand
452, 1, Aval
452, 1, Pomo
452, 1, ProbSel
452, 3, Blake
452, 1, JamiesMod
452, 1, JamiesOriginal
453, 2, Rand
453, 4, Aval
453, 2, Pomo
453, 2, ProbSel
453, 9, Blake
453, 2, JamiesMod
453, 2, JamiesOriginal
454, 6, Rand
454, 6, Aval
454, 3, Pomo
454, 5, ProbSel
454, 10, Blake
454, 5, JamiesMod
454, 5, JamiesOriginal
455, 3, Rand
455, 2, Aval
455, 2, Pomo
455, 2, ProbSel
455, 29, Blake
455, 2, JamiesMod
455, 2, JamiesOriginal
456, 27, Rand
456, 5, Aval
456, 4, Pomo
456, 4, ProbSel
456, 12, Blake
456, 4, JamiesMod
456, 4, JamiesOriginal
458, 5, Rand
458, 3, Aval
458, 5, Pomo
458, 3, ProbSel
458, 14, Blake
458, 2, JamiesMod
458, 3, JamiesOriginal
459, 1, Rand
459, 1, Aval
459, 1, Pomo
459, 1, ProbSel
459, 20, Blake
459, 1, JamiesMod
459, 1, JamiesOriginal
460, 2, Rand
460, 2, Aval
460, 5, Pomo
460, 2, ProbSel
460, 2, Blake
460, 2, JamiesMod
460, 2, JamiesOriginal
461, 19, Rand
461, 6, Aval
461, 4, Pomo
461, 4, ProbSel
461, 51, Blake
461, 4, JamiesMod
461, 4, JamiesOriginal
462, 5, Rand
462, 3, Aval
462, 6, Pomo
462, 6, ProbSel
462, 5, Blake
462, 3, JamiesMod
462, 5, JamiesOriginal
464, 32, Rand
464, 22, Aval
464, 6, Pomo
464, 3, ProbSel
464, 6, Blake
464, 3, JamiesMod
464, 3, JamiesOriginal
465, 11, Rand
465, 5, Aval
465, 5, Pomo
465, 5, ProbSel
465, 3, Blake
465, 3, JamiesMod
465, 3, JamiesOriginal
466, 6, Rand
466, 2, Aval
466, 2, Pomo
466, 2, ProbSel
466, 2, Blake
466, 2, JamiesMod
466, 2, JamiesOriginal
467, 12, Rand
467, 4, Aval
467, 4, Pomo
467, 3, ProbSel
467, 7, Blake
467, 3, JamiesMod
467, 3, JamiesOriginal
469, 32, Rand
469, 9, Aval
469, 4, Pomo
469, 14, ProbSel
469, 11, Blake
469, 3, JamiesMod
469, 3, JamiesOriginal
471, 3, Rand
471, 13, Aval
471, 4, Pomo
471, 2, ProbSel
471, 26, Blake
471, 2, JamiesMod
471, 2, JamiesOriginal
472, 4, Rand
472, 3, Aval
472, 3, Pomo
472, 4, ProbSel
472, 10, Blake
472, 4, JamiesMod
472, 4, JamiesOriginal
473, 38, Rand
473, 2, Aval
473, 6, Pomo
473, 9, ProbSel
473, 16, Blake
473, 2, JamiesMod
473, 2, JamiesOriginal
474, 13, Rand
474, 8, Aval
474, 4, Pomo
474, 4, ProbSel
474, 22, Blake
474, 4, JamiesMod
474, 4, JamiesOriginal
475, 18, Rand
475, 1, Aval
475, 1, Pomo
475, 1, ProbSel
475, 4, Blake
475, 1, JamiesMod
475, 1, JamiesOriginal
476, 23, Rand
476, 13, Aval
476, 5, Pomo
476, 5, ProbSel
476, 3, Blake
476, 3, JamiesMod
476, 3, JamiesOriginal
478, 17, Rand
478, 4, Aval
478, 4, Pomo
478, 5, ProbSel
478, 14, Blake
478, 4, JamiesMod
478, 4, JamiesOriginal
479, 19, Rand
479, 1, Aval
479, 1, Pomo
479, 1, ProbSel
479, 11, Blake
479, 1, JamiesMod
479, 1, JamiesOriginal
480, 11, Rand
480, 6, Aval
480, 5, Pomo
480, 6, ProbSel
480, 5, Blake
480, 4, JamiesMod
480, 4, JamiesOriginal
481, 12, Rand
481, 8, Aval
481, 12, Pomo
481, 3, ProbSel
481, 19, Blake
481, 3, JamiesMod
481, 3, JamiesOriginal
483, 1, Rand
483, 1, Aval
483, 1, Pomo
483, 1, ProbSel
483, 52, Blake
483, 1, JamiesMod
483, 1, JamiesOriginal
484, 3, Rand
484, 2, Aval
484, 2, Pomo
484, 2, ProbSel
484, 7, Blake
484, 2, JamiesMod
484, 2, JamiesOriginal
485, 20, Rand
485, 12, Aval
485, 3, Pomo
485, 9, ProbSel
485, 230, Blake
485, 8, JamiesMod
485, 8, JamiesOriginal
486, 3, Rand
486, 2, Aval
486, 2, Pomo
486, 2, ProbSel
486, 12, Blake
486, 2, JamiesMod
486, 2, JamiesOriginal
487, 35, Rand
487, 2, Aval
487, 2, Pomo
487, 3, ProbSel
487, 3, Blake
487, 2, JamiesMod
487, 2, JamiesOriginal
488, 12, Rand
488, 4, Aval
488, 5, Pomo
488, 3, ProbSel
488, 20, Blake
488, 3, JamiesMod
488, 3, JamiesOriginal
489, 1, Rand
489, 1, Aval
489, 1, Pomo
489, 1, ProbSel
489, 34, Blake
489, 1, JamiesMod
489, 1, JamiesOriginal
490, 9, Rand
490, 1, Aval
490, 1, Pomo
490, 1, ProbSel
490, 1, Blake
490, 1, JamiesMod
490, 1, JamiesOriginal
491, 12, Rand
491, 39, Aval
491, 6, Pomo
491, 12, ProbSel
491, 17, Blake
491, 5, JamiesMod
491, 5, JamiesOriginal
492, 3, Rand
492, 5, Aval
492, 3, Pomo
492, 3, ProbSel
492, 4, Blake
492, 3, JamiesMod
492, 3, JamiesOriginal
493, 19, Rand
493, 4, Aval
493, 9, Pomo
493, 4, ProbSel
493, 7, Blake
493, 4, JamiesMod
493, 4, JamiesOriginal
495, 23, Rand
495, 4, Aval
495, 2, Pomo
495, 2, ProbSel
495, 77, Blake
495, 2, JamiesMod
495, 2, JamiesOriginal
496, 22, Rand
496, 10, Aval
496, 9, Pomo
496, 5, ProbSel
496, 21, Blake
496, 9, JamiesMod
496, 3, JamiesOriginal
497, 21, Rand
497, 1, Aval
497, 1, Pomo
497, 1, ProbSel
497, 18, Blake
497, 1, JamiesMod
497, 1, JamiesOriginal
498, 18, Rand
498, 2, Aval
498, 3, Pomo
498, 2, ProbSel
498, 4, Blake
498, 2, JamiesMod
498, 2, JamiesOriginal
500, 2, Rand
500, 1, Aval
500, 1, Pomo
500, 1, ProbSel
500, 15, Blake
500, 1, JamiesMod
500, 1, JamiesOriginal
501, 1, Rand
501, 1, Aval
501, 1, Pomo
501, 1, ProbSel
501, 7, Blake
501, 1, JamiesMod
501, 1, JamiesOriginal
502, 15, Rand
502, 5, Aval
502, 5, Pomo
502, 5, ProbSel
502, 85, Blake
502, 4, JamiesMod
502, 4, JamiesOriginal
503, 25, Rand
503, 9, Aval
503, 3, Pomo
503, 2, ProbSel
503, 10, Blake
503, 2, JamiesMod
503, 2, JamiesOriginal
504, 2, Rand
504, 1, Aval
504, 1, Pomo
504, 1, ProbSel
504, 7, Blake
504, 1, JamiesMod
504, 1, JamiesOriginal
505, 6, Rand
505, 1, Aval
505, 1, Pomo
505, 1, ProbSel
505, 1, Blake
505, 1, JamiesMod
505, 1, JamiesOriginal
506, 8, Rand
506, 4, Aval
506, 10, Pomo
506, 4, ProbSel
506, 17, Blake
506, 4, JamiesMod
506, 4, JamiesOriginal
507, 9, Rand
507, 6, Aval
507, 3, Pomo
507, 8, ProbSel
507, 14, Blake
507, 4, JamiesMod
507, 4, JamiesOriginal
508, 10, Rand
508, 2, Aval
508, 7, Pomo
508, 2, ProbSel
508, 15, Blake
508, 2, JamiesMod
508, 2, JamiesOriginal
509, 1, Rand
509, 1, Aval
509, 1, Pomo
509, 1, ProbSel
509, 1, Blake
509, 1, JamiesMod
509, 1, JamiesOriginal
510, 2, Rand
510, 2, Aval
510, 2, Pomo
510, 2, ProbSel
510, 2, Blake
510, 2, JamiesMod
510, 2, JamiesOriginal
511, 6, Rand
511, 6, Aval
511, 2, Pomo
511, 2, ProbSel
511, 9, Blake
511, 2, JamiesMod
511, 2, JamiesOriginal
513, 21, Rand
513, 5, Aval
513, 5, Pomo
513, 5, ProbSel
513, 34, Blake
513, 4, JamiesMod
513, 4, JamiesOriginal
514, 9, Rand
514, 3, Aval
514, 2, Pomo
514, 2, ProbSel
514, 9, Blake
514, 3, JamiesMod
514, 3, JamiesOriginal
515, 3, Rand
515, 1, Aval
515, 1, Pomo
515, 1, ProbSel
515, 1, Blake
515, 1, JamiesMod
515, 1, JamiesOriginal
516, 4, Rand
516, 7, Aval
516, 3, Pomo
516, 6, ProbSel
516, 4, Blake
516, 3, JamiesMod
516, 3, JamiesOriginal
517, 12, Rand
517, 10, Aval
517, 6, Pomo
517, 9, ProbSel
517, 18, Blake
517, 6, JamiesMod
517, 6, JamiesOriginal
518, 51, Rand
518, 5, Aval
518, 8, Pomo
518, 6, ProbSel
518, 8, Blake
518, 6, JamiesMod
518, 6, JamiesOriginal
519, 16, Rand
519, 1, Aval
519, 1, Pomo
519, 1, ProbSel
519, 43, Blake
519, 1, JamiesMod
519, 1, JamiesOriginal
521, 10, Rand
521, 6, Aval
521, 7, Pomo
521, 7, ProbSel
521, 7, Blake
521, 4, JamiesMod
521, 4, JamiesOriginal
522, 13, Rand
522, 4, Aval
522, 2, Pomo
522, 2, ProbSel
522, 2, Blake
522, 2, JamiesMod
522, 2, JamiesOriginal
524, 5, Rand
524, 2, Aval
524, 3, Pomo
524, 2, ProbSel
524, 2, Blake
524, 3, JamiesMod
524, 3, JamiesOriginal
525, 18, Rand
525, 6, Aval
525, 5, Pomo
525, 5, ProbSel
525, 25, Blake
525, 11, JamiesMod
525, 11, JamiesOriginal
526, 9, Rand
526, 1, Aval
526, 1, Pomo
526, 1, ProbSel
526, 4, Blake
526, 1, JamiesMod
526, 1, JamiesOriginal
528, 16, Rand
528, 4, Aval
528, 4, Pomo
528, 3, ProbSel
528, 39, Blake
528, 3, JamiesMod
528, 3, JamiesOriginal
529, 4, Rand
529, 9, Aval
529, 4, Pomo
529, 5, ProbSel
529, 27, Blake
529, 3, JamiesMod
529, 3, JamiesOriginal
530, 35, Rand
530, 4, Aval
530, 3, Pomo
530, 4, ProbSel
530, 61, Blake
530, 4, JamiesMod
530, 4, JamiesOriginal
531, 19, Rand
531, 1, Aval
531, 1, Pomo
531, 1, ProbSel
531, 1, Blake
531, 1, JamiesMod
531, 1, JamiesOriginal
532, 16, Rand
532, 6, Aval
532, 3, Pomo
532, 3, ProbSel
532, 13, Blake
532, 3, JamiesMod
532, 3, JamiesOriginal
535, 26, Rand
535, 20, Aval
535, 2, Pomo
535, 2, ProbSel
535, 18, Blake
535, 2, JamiesMod
535, 2, JamiesOriginal
536, 2, Rand
536, 12, Aval
536, 2, Pomo
536, 2, ProbSel
536, 7, Blake
536, 2, JamiesMod
536, 2, JamiesOriginal
537, 1, Rand
537, 1, Aval
537, 1, Pomo
537, 1, ProbSel
537, 3, Blake
537, 1, JamiesMod
537, 1, JamiesOriginal
538, 22, Rand
538, 1, Aval
538, 1, Pomo
538, 1, ProbSel
538, 4, Blake
538, 1, JamiesMod
538, 1, JamiesOriginal
539, 4, Rand
539, 3, Aval
539, 7, Pomo
539, 3, ProbSel
539, 17, Blake
539, 3, JamiesMod
539, 3, JamiesOriginal
540, 9, Rand
540, 6, Aval
540, 3, Pomo
540, 6, ProbSel
540, 54, Blake
540, 3, JamiesMod
540, 3, JamiesOriginal
541, 11, Rand
541, 6, Aval
541, 4, Pomo
541, 14, ProbSel
541, 13, Blake
541, 7, JamiesMod
541, 5, JamiesOriginal
542, 3, Rand
542, 1, Aval
542, 1, Pomo
542, 1, ProbSel
542, 1, Blake
542, 1, JamiesMod
542, 1, JamiesOriginal
543, 1, Rand
543, 1, Aval
543, 1, Pomo
543, 1, ProbSel
543, 1, Blake
543, 1, JamiesMod
543, 1, JamiesOriginal
544, 8, Rand
544, 4, Aval
544, 4, Pomo
544, 4, ProbSel
544, 5, Blake
544, 4, JamiesMod
544, 4, JamiesOriginal
545, 16, Rand
545, 4, Aval
545, 2, Pomo
545, 4, ProbSel
545, 2, Blake
545, 4, JamiesMod
545, 4, JamiesOriginal
547, 15, Rand
547, 8, Aval
547, 2, Pomo
547, 3, ProbSel
547, 13, Blake
547, 8, JamiesMod
547, 8, JamiesOriginal
548, 8, Rand
548, 4, Aval
548, 5, Pomo
548, 4, ProbSel
548, 5, Blake
548, 4, JamiesMod
548, 4, JamiesOriginal
549, 9, Rand
549, 8, Aval
549, 7, Pomo
549, 7, ProbSel
549, 3, Blake
549, 3, JamiesMod
549, 3, JamiesOriginal
551, 18, Rand
551, 4, Aval
551, 4, Pomo
551, 3, ProbSel
551, 16, Blake
551, 3, JamiesMod
551, 3, JamiesOriginal
552, 17, Rand
552, 11, Aval
552, 6, Pomo
552, 3, ProbSel
552, 20, Blake
552, 3, JamiesMod
552, 3, JamiesOriginal
553, 5, Rand
553, 2, Aval
553, 2, Pomo
553, 2, ProbSel
553, 2, Blake
553, 3, JamiesMod
553, 3, JamiesOriginal
555, 5, Rand
555, 1, Aval
555, 1, Pomo
555, 1, ProbSel
555, 27, Blake
555, 1, JamiesMod
555, 1, JamiesOriginal
557, 13, Rand
557, 11, Aval
557, 4, Pomo
557, 6, ProbSel
557, 10, Blake
557, 5, JamiesMod
557, 5, JamiesOriginal
558, 8, Rand
558, 6, Aval
558, 4, Pomo
558, 5, ProbSel
558, 9, Blake
558, 3, JamiesMod
558, 3, JamiesOriginal
559, 40, Rand
559, 1, Aval
559, 1, Pomo
559, 1, ProbSel
559, 1, Blake
559, 1, JamiesMod
559, 1, JamiesOriginal
560, 9, Rand
560, 6, Aval
560, 4, Pomo
560, 4, ProbSel
560, 21, Blake
560, 4, JamiesMod
560, 5, JamiesOriginal
561, 26, Rand
561, 8, Aval
561, 12, Pomo
561, 5, ProbSel
561, 26, Blake
561, 5, JamiesMod
561, 5, JamiesOriginal
562, 2, Rand
562, 2, Aval
562, 4, Pomo
562, 2, ProbSel
562, 2, Blake
562, 2, JamiesMod
562, 2, JamiesOriginal
563, 3, Rand
563, 8, Aval
563, 3, Pomo
563, 3, ProbSel
563, 14, Blake
563, 3, JamiesMod
563, 3, JamiesOriginal
564, 5, Rand
564, 1, Aval
564, 1, Pomo
564, 1, ProbSel
564, 1, Blake
564, 1, JamiesMod
564, 1, JamiesOriginal
566, 1, Rand
566, 1, Aval
566, 1, Pomo
566, 1, ProbSel
566, 56, Blake
566, 1, JamiesMod
566, 1, JamiesOriginal
567, 1, Rand
567, 1, Aval
567, 1, Pomo
567, 1, ProbSel
567, 11, Blake
567, 1, JamiesMod
567, 1, JamiesOriginal
568, 3, Rand
568, 3, Aval
568, 3, Pomo
568, 3, ProbSel
568, 10, Blake
568, 3, JamiesMod
568, 3, JamiesOriginal
569, 4, Rand
569, 17, Aval
569, 2, Pomo
569, 2, ProbSel
569, 15, Blake
569, 2, JamiesMod
569, 2, JamiesOriginal
570, 36, Rand
570, 4, Aval
570, 3, Pomo
570, 13, ProbSel
570, 8, Blake
570, 3, JamiesMod
570, 3, JamiesOriginal
571, 29, Rand
571, 4, Aval
571, 4, Pomo
571, 33, ProbSel
571, 16, Blake
571, 3, JamiesMod
571, 3, JamiesOriginal
572, 3, Rand
572, 1, Aval
572, 1, Pomo
572, 1, ProbSel
572, 4, Blake
572, 1, JamiesMod
572, 1, JamiesOriginal
573, 9, Rand
573, 9, Aval
573, 9, Pomo
573, 5, ProbSel
573, 13, Blake
573, 9, JamiesMod
573, 9, JamiesOriginal
574, 25, Rand
574, 8, Aval
574, 3, Pomo
574, 3, ProbSel
574, 37, Blake
574, 3, JamiesMod
574, 3, JamiesOriginal
575, 3, Rand
575, 3, Aval
575, 7, Pomo
575, 7, ProbSel
575, 20, Blake
575, 3, JamiesMod
575, 3, JamiesOriginal
576, 8, Rand
576, 2, Aval
576, 2, Pomo
576, 2, ProbSel
576, 4, Blake
576, 2, JamiesMod
576, 2, JamiesOriginal
577, 12, Rand
577, 3, Aval
577, 3, Pomo
577, 4, ProbSel
577, 28, Blake
577, 3, JamiesMod
577, 3, JamiesOriginal
578, 6, Rand
578, 9, Aval
578, 4, Pomo
578, 10, ProbSel
578, 17, Blake
578, 10, JamiesMod
578, 10, JamiesOriginal
579, 1, Rand
579, 1, Aval
579, 1, Pomo
579, 1, ProbSel
579, 1, Blake
579, 1, JamiesMod
579, 1, JamiesOriginal
580, 10, Rand
580, 8, Aval
580, 3, Pomo
580, 2, ProbSel
580, 11, Blake
580, 2, JamiesMod
580, 2, JamiesOriginal
581, 12, Rand
581, 3, Aval
581, 4, Pomo
581, 4, ProbSel
581, 11, Blake
581, 3, JamiesMod
581, 3, JamiesOriginal
582, 5, Rand
582, 7, Aval
582, 3, Pomo
582, 10, ProbSel
582, 10, Blake
582, 8, JamiesMod
582, 8, JamiesOriginal
583, 1, Rand
583, 1, Aval
583, 1, Pomo
583, 1, ProbSel
583, 1, Blake
583, 1, JamiesMod
583, 1, JamiesOriginal
584, 15, Rand
584, 3, Aval
584, 4, Pomo
584, 3, ProbSel
584, 3, Blake
584, 3, JamiesMod
584, 3, JamiesOriginal
585, 6, Rand
585, 5, Aval
585, 3, Pomo
585, 4, ProbSel
585, 24, Blake
585, 2, JamiesMod
585, 2, JamiesOriginal
586, 3, Rand
586, 1, Aval
586, 1, Pomo
586, 1, ProbSel
586, 19, Blake
586, 1, JamiesMod
586, 1, JamiesOriginal
587, 12, Rand
587, 9, Aval
587, 9, Pomo
587, 6, ProbSel
587, 49, Blake
587, 5, JamiesMod
587, 5, JamiesOriginal
588, 25, Rand
588, 4, Aval
588, 3, Pomo
588, 2, ProbSel
588, 23, Blake
588, 3, JamiesMod
588, 3, JamiesOriginal
589, 47, Rand
589, 4, Aval
589, 4, Pomo
589, 3, ProbSel
589, 15, Blake
589, 4, JamiesMod
589, 4, JamiesOriginal
590, 22, Rand
590, 1, Aval
590, 1, Pomo
590, 1, ProbSel
590, 10, Blake
590, 1, JamiesMod
590, 1, JamiesOriginal
591, 4, Rand
591, 1, Aval
591, 1, Pomo
591, 1, ProbSel
591, 4, Blake
591, 1, JamiesMod
591, 1, JamiesOriginal
592, 1, Rand
592, 1, Aval
592, 1, Pomo
592, 1, ProbSel
592, 3, Blake
592, 1, JamiesMod
592, 1, JamiesOriginal
593, 13, Rand
593, 6, Aval
593, 2, Pomo
593, 2, ProbSel
593, 7, Blake
593, 2, JamiesMod
593, 2, JamiesOriginal
594, 12, Rand
594, 16, Aval
594, 6, Pomo
594, 6, ProbSel
594, 35, Blake
594, 5, JamiesMod
594, 5, JamiesOriginal
595, 43, Rand
595, 8, Aval
595, 9, Pomo
595, 7, ProbSel
595, 8, Blake
595, 5, JamiesMod
595, 5, JamiesOriginal
596, 14, Rand
596, 2, Aval
596, 2, Pomo
596, 2, ProbSel
596, 15, Blake
596, 2, JamiesMod
596, 2, JamiesOriginal
597, 10, Rand
597, 1, Aval
597, 1, Pomo
597, 1, ProbSel
597, 2, Blake
597, 1, JamiesMod
597, 1, JamiesOriginal
598, 23, Rand
598, 4, Aval
598, 3, Pomo
598, 5, ProbSel
598, 28, Blake
598, 7, JamiesMod
598, 4, JamiesOriginal
599, 30, Rand
599, 7, Aval
599, 5, Pomo
599, 5, ProbSel
599, 6, Blake
599, 5, JamiesMod
599, 5, JamiesOriginal
600, 7, Rand
600, 6, Aval
600, 3, Pomo
600, 6, ProbSel
600, 5, Blake
600, 6, JamiesMod
600, 6, JamiesOriginal
602, 20, Rand
602, 5, Aval
602, 17, Pomo
602, 5, ProbSel
602, 13, Blake
602, 5, JamiesMod
602, 5, JamiesOriginal
603, 2, Rand
603, 1, Aval
603, 1, Pomo
603, 1, ProbSel
603, 32, Blake
603, 1, JamiesMod
603, 1, JamiesOriginal
604, 4, Rand
604, 13, Aval
604, 4, Pomo
604, 4, ProbSel
604, 6, Blake
604, 4, JamiesMod
604, 4, JamiesOriginal
605, 25, Rand
605, 18, Aval
605, 5, Pomo
605, 6, ProbSel
605, 9, Blake
605, 6, JamiesMod
605, 6, JamiesOriginal
606, 37, Rand
606, 5, Aval
606, 6, Pomo
606, 5, ProbSel
606, 17, Blake
606, 8, JamiesMod
606, 8, JamiesOriginal
607, 13, Rand
607, 2, Aval
607, 2, Pomo
607, 2, ProbSel
607, 2, Blake
607, 2, JamiesMod
607, 2, JamiesOriginal
608, 29, Rand
608, 2, Aval
608, 2, Pomo
608, 2, ProbSel
608, 2, Blake
608, 2, JamiesMod
608, 2, JamiesOriginal
609, 39, Rand
609, 10, Aval
609, 7, Pomo
609, 11, ProbSel
609, 7, Blake
609, 5, JamiesMod
609, 5, JamiesOriginal
611, 14, Rand
611, 8, Aval
611, 12, Pomo
611, 3, ProbSel
611, 8, Blake
611, 3, JamiesMod
611, 3, JamiesOriginal
612, 20, Rand
612, 1, Aval
612, 1, Pomo
612, 1, ProbSel
612, 29, Blake
612, 1, JamiesMod
612, 1, JamiesOriginal
613, 11, Rand
613, 1, Aval
613, 1, Pomo
613, 1, ProbSel
613, 5, Blake
613, 1, JamiesMod
613, 1, JamiesOriginal
614, 9, Rand
614, 2, Aval
614, 2, Pomo
614, 2, ProbSel
614, 3, Blake
614, 2, JamiesMod
614, 2, JamiesOriginal
615, 25, Rand
615, 12, Aval
615, 7, Pomo
615, 4, ProbSel
615, 66, Blake
615, 5, JamiesMod
615, 5, JamiesOriginal
616, 2, Rand
616, 11, Aval
616, 2, Pomo
616, 2, ProbSel
616, 32, Blake
616, 2, JamiesMod
616, 2, JamiesOriginal
617, 7, Rand
617, 4, Aval
617, 7, Pomo
617, 4, ProbSel
617, 45, Blake
617, 4, JamiesMod
617, 4, JamiesOriginal
618, 8, Rand
618, 5, Aval
618, 3, Pomo
618, 8, ProbSel
618, 11, Blake
618, 4, JamiesMod
618, 5, JamiesOriginal
619, 32, Rand
619, 2, Aval
619, 5, Pomo
619, 6, ProbSel
619, 2, Blake
619, 2, JamiesMod
619, 2, JamiesOriginal
620, 7, Rand
620, 10, Aval
620, 6, Pomo
620, 4, ProbSel
620, 25, Blake
620, 3, JamiesMod
620, 3, JamiesOriginal
621, 27, Rand
621, 1, Aval
621, 1, Pomo
621, 1, ProbSel
621, 15, Blake
621, 1, JamiesMod
621, 1, JamiesOriginal
622, 13, Rand
622, 6, Aval
622, 2, Pomo
622, 10, ProbSel
622, 19, Blake
622, 10, JamiesMod
622, 10, JamiesOriginal
623, 26, Rand
623, 6, Aval
623, 6, Pomo
623, 4, ProbSel
623, 8, Blake
623, 4, JamiesMod
623, 4, JamiesOriginal
624, 15, Rand
624, 7, Aval
624, 4, Pomo
624, 7, ProbSel
624, 15, Blake
624, 7, JamiesMod
624, 7, JamiesOriginal
625, 21, Rand
625, 1, Aval
625, 1, Pomo
625, 1, ProbSel
625, 1, Blake
625, 1, JamiesMod
625, 1, JamiesOriginal
626, 11, Rand
626, 1, Aval
626, 1, Pomo
626, 1, ProbSel
626, 1, Blake
626, 1, JamiesMod
626, 1, JamiesOriginal
627, 3, Rand
627, 3, Aval
627, 10, Pomo
627, 9, ProbSel
627, 58, Blake
627, 2, JamiesMod
627, 2, JamiesOriginal
628, 5, Rand
628, 5, Aval
628, 6, Pomo
