Trial, Rolls, Algorithm_Type
662, 1, JamiesMod
662, 1, JamiesOriginal
663, 3, Pomo
663, 6, ProbSel
663, 3, JamiesMod
663, 3, JamiesOriginal
664, 2, Pomo
664, 2, ProbSel
664, 2, JamiesMod
664, 2, JamiesOriginal
665, 3, Pomo
665, 3, ProbSel
665, 3, JamiesMod
665, 3, JamiesOriginal
666, 3, Pomo
666, 3, ProbSel
666, 3, JamiesMod
666, 3, JamiesOriginal
667, 2, Pomo
667, 10, ProbSel
667, 2, JamiesMod
667, 2, JamiesOriginal
668, 6, Pomo
668, 8, ProbSel
668, 3, JamiesMod
668, 3, JamiesOriginal
669, 1, Pomo
669, 1, ProbSel
669, 1, JamiesMod
669, 1, JamiesOriginal
670, 3, Pomo
670, 2, ProbSel
670, 2, JamiesMod
670, 2, JamiesOriginal
671, 3, Pomo
671, 3, ProbSel
671, 3, JamiesMod
671, 3, JamiesOriginal
672, 1, Pomo
672, 1, ProbSel
672, 1, JamiesMod
672, 1, JamiesOriginal
673, 2, Pomo
673, 2, ProbSel
673, 2, JamiesMod
673, 2, JamiesOriginal
674, 3, Pomo
674, 3, ProbSel
674, 3, JamiesMod
674, 3, JamiesOriginal
675, 1, Pomo
675, 1, ProbSel
675, 1, JamiesMod
675, 1, JamiesOriginal
676, 1, Pomo
676, 1, ProbSel
676, 1, JamiesMod
676, 1, JamiesOriginal
678, 5, Pomo
678, 5, ProbSel
678, 5, JamiesMod
678, 6, JamiesOriginal
680, 6, Pomo
680, 6, ProbSel
680, 12, JamiesMod
680, 12, JamiesOriginal
681, 1, Pomo
681, 1, ProbSel
681, 1, JamiesMod
681, 1, JamiesOriginal
682, 3, Pomo
682, 15, ProbSel
682, 2, JamiesMod
682, 2, JamiesOriginal
683, 1, Pomo
683, 1, ProbSel
683, 1, JamiesMod
683, 1, JamiesOriginal
684, 3, Pomo
684, 3, ProbSel
684, 3, JamiesMod
684, 3, JamiesOriginal
685, 10, Pomo
685, 2, ProbSel
685, 2, JamiesMod
685, 2, JamiesOriginal
687, 2, Pomo
687, 2, ProbSel
687, 2, JamiesMod
687, 2, JamiesOriginal
688, 8, Pomo
688, 6, ProbSel
688, 3, JamiesMod
688, 3, JamiesOriginal
689, 3, Pomo
689, 5, ProbSel
689, 5, JamiesMod
689, 5, JamiesOriginal
690, 2, Pomo
690, 2, ProbSel
690, 2, JamiesMod
690, 2, JamiesOriginal
691, 1, Pomo
691, 1, ProbSel
691, 1, JamiesMod
691, 1, JamiesOriginal
692, 3, Pomo
692, 5, ProbSel
692, 6, JamiesMod
692, 6, JamiesOriginal
693, 1, Pomo
693, 1, ProbSel
693, 1, JamiesMod
693, 1, JamiesOriginal
694, 6, Pomo
694, 2, ProbSel
694, 2, JamiesMod
694, 2, JamiesOriginal
695, 2, Pomo
695, 3, ProbSel
695, 2, JamiesMod
695, 2, JamiesOriginal
696, 5, Pomo
696, 6, ProbSel
696, 5, JamiesMod
696, 5, JamiesOriginal
697, 2, Pomo
697, 2, ProbSel
697, 2, JamiesMod
697, 2, JamiesOriginal
698, 2, Pomo
698, 4, ProbSel
698, 4, JamiesMod
698, 4, JamiesOriginal
699, 9, Pomo
699, 6, ProbSel
699, 6, JamiesMod
699, 9, JamiesOriginal
701, 1, Pomo
701, 1, ProbSel
701, 1, JamiesMod
701, 1, JamiesOriginal
702, 10, Pomo
702, 5, ProbSel
702, 5, JamiesMod
702, 5, JamiesOriginal
703, 2, Pomo
703, 2, ProbSel
703, 3, JamiesMod
703, 3, JamiesOriginal
704, 1, Pomo
704, 1, ProbSel
704, 1, JamiesMod
704, 1, JamiesOriginal
705, 4, Pomo
705, 15, ProbSel
705, 13, JamiesMod
705, 13, JamiesOriginal
706, 2, Pomo
706, 3, ProbSel
706, 3, JamiesMod
706, 3, JamiesOriginal
707, 3, Pomo
707, 2, ProbSel
707, 2, JamiesMod
707, 2, JamiesOriginal
708, 4, Pomo
708, 5, ProbSel
708, 5, JamiesMod
708, 5, JamiesOriginal
709, 1, Pomo
709, 1, ProbSel
709, 1, JamiesMod
709, 1, JamiesOriginal
710, 1, Pomo
710, 1, ProbSel
710, 1, JamiesMod
710, 1, JamiesOriginal
711, 1, Pomo
711, 1, ProbSel
711, 1, JamiesMod
711, 1, JamiesOriginal
712, 5, Pomo
712, 3, ProbSel
712, 3, JamiesMod
712, 3, JamiesOriginal
713, 2, Pomo
713, 2, ProbSel
713, 2, JamiesMod
713, 2, JamiesOriginal
714, 11, Pomo
714, 3, ProbSel
714, 8, JamiesMod
714, 6, JamiesOriginal
715, 11, Pomo
715, 2, ProbSel
715, 2, JamiesMod
715, 2, JamiesOriginal
716, 1, Pomo
716, 1, ProbSel
716, 1, JamiesMod
716, 1, JamiesOriginal
717, 6, Pomo
717, 5, ProbSel
717, 5, JamiesMod
717, 5, JamiesOriginal
718, 3, Pomo
718, 9, ProbSel
718, 9, JamiesMod
718, 9, JamiesOriginal
719, 1, Pomo
719, 1, ProbSel
719, 1, JamiesMod
719, 1, JamiesOriginal
721, 1, Pomo
721, 1, ProbSel
721, 1, JamiesMod
721, 1, JamiesOriginal
722, 9, Pomo
722, 3, ProbSel
722, 3, JamiesMod
722, 3, JamiesOriginal
723, 1, Pomo
723, 1, ProbSel
723, 1, JamiesMod
723, 1, JamiesOriginal
724, 8, Pomo
724, 4, ProbSel
724, 3, JamiesMod
724, 3, JamiesOriginal
725, 1, Pomo
725, 1, ProbSel
725, 1, JamiesMod
725, 1, JamiesOriginal
726, 9, Pomo
726, 2, ProbSel
726, 2, JamiesMod
726, 2, JamiesOriginal
727, 4, Pomo
727, 7, ProbSel
727, 7, JamiesMod
727, 7, JamiesOriginal
728, 8, Pomo
728, 2, ProbSel
728, 2, JamiesMod
728, 2, JamiesOriginal
729, 3, Pomo
729, 4, ProbSel
729, 4, JamiesMod
729, 4, JamiesOriginal
730, 1, Pomo
730, 1, ProbSel
730, 1, JamiesMod
730, 1, JamiesOriginal
731, 4, Pomo
731, 4, ProbSel
731, 7, JamiesMod
731, 7, JamiesOriginal
732, 13, Pomo
732, 3, ProbSel
732, 3, JamiesMod
732, 3, JamiesOriginal
733, 1, Pomo
733, 1, ProbSel
733, 1, JamiesMod
733, 1, JamiesOriginal
734, 2, Pomo
734, 2, ProbSel
734, 2, JamiesMod
734, 2, JamiesOriginal
735, 1, Pomo
735, 1, ProbSel
735, 1, JamiesMod
735, 1, JamiesOriginal
736, 1, Pomo
736, 1, ProbSel
736, 1, JamiesMod
736, 1, JamiesOriginal
737, 1, Pomo
737, 1, ProbSel
737, 1, JamiesMod
737, 1, JamiesOriginal
738, 19, Pomo
738, 4, ProbSel
738, 4, JamiesMod
738, 4, JamiesOriginal
739, 3, Pomo
739, 5, ProbSel
739, 5, JamiesMod
739, 5, JamiesOriginal
740, 1, Pomo
740, 1, ProbSel
740, 1, JamiesMod
740, 1, JamiesOriginal
741, 2, Pomo
741, 2, ProbSel
741, 2, JamiesMod
741, 2, JamiesOriginal
742, 10, Pomo
742, 3, ProbSel
742, 2, JamiesMod
742, 2, JamiesOriginal
743, 6, Pomo
743, 3, ProbSel
743, 3, JamiesMod
743, 3, JamiesOriginal
745, 1, Pomo
745, 1, ProbSel
745, 1, JamiesMod
745, 1, JamiesOriginal
747, 4, Pomo
747, 5, ProbSel
747, 3, JamiesMod
747, 3, JamiesOriginal
748, 4, Pomo
748, 4, ProbSel
748, 5, JamiesMod
748, 5, JamiesOriginal
749, 1, Pomo
749, 1, ProbSel
749, 1, JamiesMod
749, 1, JamiesOriginal
750, 2, Pomo
750, 2, ProbSel
750, 2, JamiesMod
750, 2, JamiesOriginal
751, 6, Pomo
751, 6, ProbSel
751, 6, JamiesMod
751, 6, JamiesOriginal
752, 3, Pomo
752, 7, ProbSel
752, 3, JamiesMod
752, 3, JamiesOriginal
753, 1, Pomo
753, 1, ProbSel
753, 1, JamiesMod
753, 1, JamiesOriginal
754, 4, Pomo
754, 3, ProbSel
754, 4, JamiesMod
754, 4, JamiesOriginal
756, 1, Pomo
756, 1, ProbSel
756, 1, JamiesMod
756, 1, JamiesOriginal
757, 19, Pomo
757, 7, ProbSel
757, 6, JamiesMod
757, 6, JamiesOriginal
759, 2, Pomo
759, 2, ProbSel
759, 2, JamiesMod
759, 2, JamiesOriginal
760, 1, Pomo
760, 1, ProbSel
760, 1, JamiesMod
760, 1, JamiesOriginal
762, 5, Pomo
762, 3, ProbSel
762, 3, JamiesMod
762, 3, JamiesOriginal
763, 8, Pomo
763, 8, ProbSel
763, 8, JamiesMod
763, 5, JamiesOriginal
764, 12, Pomo
764, 4, ProbSel
764, 4, JamiesMod
764, 4, JamiesOriginal
765, 1, Pomo
765, 1, ProbSel
765, 1, JamiesMod
765, 1, JamiesOriginal
766, 6, Pomo
766, 3, ProbSel
766, 3, JamiesMod
766, 3, JamiesOriginal
767, 7, Pomo
767, 7, ProbSel
767, 3, JamiesMod
767, 3, JamiesOriginal
769, 1, Pomo
769, 1, ProbSel
769, 1, JamiesMod
769, 1, JamiesOriginal
770, 2, Pomo
770, 2, ProbSel
770, 2, JamiesMod
770, 2, JamiesOriginal
771, 1, Pomo
771, 1, ProbSel
771, 1, JamiesMod
771, 1, JamiesOriginal
772, 1, Pomo
772, 1, ProbSel
772, 1, JamiesMod
772, 1, JamiesOriginal
773, 3, Pomo
773, 2, ProbSel
773, 2, JamiesMod
773, 2, JamiesOriginal
774, 1, Pomo
774, 1, ProbSel
774, 1, JamiesMod
774, 1, JamiesOriginal
775, 14, Pomo
775, 6, ProbSel
775, 3, JamiesMod
775, 3, JamiesOriginal
776, 4, Pomo
776, 7, ProbSel
776, 5, JamiesMod
776, 5, JamiesOriginal
777, 4, Pomo
777, 4, ProbSel
777, 4, JamiesMod
777, 4, JamiesOriginal
778, 14, Pomo
778, 12, ProbSel
778, 2, JamiesMod
778, 2, JamiesOriginal
779, 2, Pomo
779, 2, ProbSel
779, 3, JamiesMod
779, 3, JamiesOriginal
780, 5, Pomo
780, 6, ProbSel
780, 6, JamiesMod
780, 6, JamiesOriginal
781, 7, Pomo
781, 12, ProbSel
781, 12, JamiesMod
781, 12, JamiesOriginal
782, 3, Pomo
782, 2, ProbSel
782, 2, JamiesMod
782, 2, JamiesOriginal
783, 4, Pomo
783, 6, ProbSel
783, 12, JamiesMod
783, 12, JamiesOriginal
784, 4, Pomo
784, 11, ProbSel
784, 11, JamiesMod
784, 11, JamiesOriginal
785, 2, Pomo
785, 2, ProbSel
785, 2, JamiesMod
785, 2, JamiesOriginal
786, 5, Pomo
786, 6, ProbSel
786, 4, JamiesMod
786, 4, JamiesOriginal
787, 2, Pomo
787, 2, ProbSel
787, 2, JamiesMod
787, 2, JamiesOriginal
788, 14, Pomo
788, 11, ProbSel
788, 5, JamiesMod
788, 5, JamiesOriginal
789, 5, Pomo
789, 4, ProbSel
789, 4, JamiesMod
789, 4, JamiesOriginal
790, 1, Pomo
790, 1, ProbSel
790, 1, JamiesMod
790, 1, JamiesOriginal
791, 1, Pomo
791, 1, ProbSel
791, 1, JamiesMod
791, 1, JamiesOriginal
792, 3, Pomo
792, 9, ProbSel
792, 9, JamiesMod
792, 9, JamiesOriginal
793, 12, Pomo
793, 6, ProbSel
793, 5, JamiesMod
793, 5, JamiesOriginal
794, 2, Pomo
794, 2, ProbSel
794, 2, JamiesMod
794, 2, JamiesOriginal
795, 3, Pomo
795, 4, ProbSel
795, 4, JamiesMod
795, 4, JamiesOriginal
796, 2, Pomo
796, 9, ProbSel
796, 2, JamiesMod
796, 2, JamiesOriginal
797, 8, Pomo
797, 3, ProbSel
797, 3, JamiesMod
797, 3, JamiesOriginal
798, 3, Pomo
798, 3, ProbSel
798, 3, JamiesMod
798, 3, JamiesOriginal
799, 1, Pomo
799, 1, ProbSel
799, 1, JamiesMod
799, 1, JamiesOriginal
800, 3, Pomo
800, 3, ProbSel
800, 3, JamiesMod
800, 3, JamiesOriginal
801, 6, Pomo
801, 6, ProbSel
801, 6, JamiesMod
801, 6, JamiesOriginal
802, 1, Pomo
802, 1, ProbSel
802, 1, JamiesMod
802, 1, JamiesOriginal
803, 8, Pomo
803, 9, ProbSel
803, 6, JamiesMod
803, 4, JamiesOriginal
804, 3, Pomo
804, 3, ProbSel
804, 3, JamiesMod
804, 3, JamiesOriginal
805, 2, Pomo
805, 8, ProbSel
805, 3, JamiesMod
805, 3, JamiesOriginal
806, 2, Pomo
806, 2, ProbSel
806, 2, JamiesMod
806, 2, JamiesOriginal
807, 5, Pomo
807, 4, ProbSel
807, 4, JamiesMod
807, 4, JamiesOriginal
808, 3, Pomo
808, 7, ProbSel
808, 3, JamiesMod
808, 3, JamiesOriginal
809, 2, Pomo
809, 2, ProbSel
809, 2, JamiesMod
809, 2, JamiesOriginal
810, 1, Pomo
810, 1, ProbSel
810, 1, JamiesMod
810, 1, JamiesOriginal
811, 1, Pomo
811, 1, ProbSel
811, 1, JamiesMod
811, 1, JamiesOriginal
812, 3, Pomo
812, 21, ProbSel
812, 3, JamiesMod
812, 3, JamiesOriginal
814, 3, Pomo
814, 7, ProbSel
814, 3, JamiesMod
814, 3, JamiesOriginal
815, 9, Pomo
815, 3, ProbSel
815, 3, JamiesMod
815, 3, JamiesOriginal
816, 4, Pomo
816, 5, ProbSel
816, 3, JamiesMod
816, 3, JamiesOriginal
817, 1, Pomo
817, 1, ProbSel
817, 1, JamiesMod
817, 1, JamiesOriginal
818, 1, Pomo
818, 1, ProbSel
818, 1, JamiesMod
818, 1, JamiesOriginal
820, 1, Pomo
820, 1, ProbSel
820, 1, JamiesMod
820, 1, JamiesOriginal
821, 1, Pomo
821, 1, ProbSel
821, 1, JamiesMod
821, 1, JamiesOriginal
822, 2, Pomo
822, 2, ProbSel
822, 5, JamiesMod
822, 5, JamiesOriginal
823, 5, Pomo
823, 7, ProbSel
823, 3, JamiesMod
823, 3, JamiesOriginal
824, 2, Pomo
824, 2, ProbSel
824, 2, JamiesMod
824, 2, JamiesOriginal
825, 2, Pomo
825, 2, ProbSel
825, 4, JamiesMod
825, 4, JamiesOriginal
826, 1, Pomo
826, 1, ProbSel
826, 1, JamiesMod
826, 1, JamiesOriginal
827, 4, Pomo
827, 4, ProbSel
827, 4, JamiesMod
827, 4, JamiesOriginal
828, 3, Pomo
828, 3, ProbSel
828, 3, JamiesMod
828, 9, JamiesOriginal
829, 3, Pomo
829, 4, ProbSel
829, 3, JamiesMod
829, 3, JamiesOriginal
831, 4, Pomo
831, 4, ProbSel
831, 4, JamiesMod
831, 4, JamiesOriginal
832, 2, Pomo
832, 2, ProbSel
832, 2, JamiesMod
832, 2, JamiesOriginal
833, 2, Pomo
833, 2, ProbSel
833, 2, JamiesMod
833, 2, JamiesOriginal
834, 3, Pomo
834, 4, ProbSel
834, 3, JamiesMod
834, 3, JamiesOriginal
835, 1, Pomo
835, 1, ProbSel
835, 1, JamiesMod
835, 1, JamiesOriginal
838, 4, Pomo
838, 6, ProbSel
838, 4, JamiesMod
838, 4, JamiesOriginal
839, 5, Pomo
839, 2, ProbSel
839, 2, JamiesMod
839, 2, JamiesOriginal
840, 5, Pomo
840, 5, ProbSel
840, 5, JamiesMod
840, 5, JamiesOriginal
841, 5, Pomo
841, 4, ProbSel
841, 3, JamiesMod
841, 3, JamiesOriginal
842, 2, Pomo
842, 2, ProbSel
842, 2, JamiesMod
842, 2, JamiesOriginal
843, 1, Pomo
843, 1, ProbSel
843, 1, JamiesMod
843, 1, JamiesOriginal
844, 9, Pomo
844, 11, ProbSel
844, 5, JamiesMod
844, 5, JamiesOriginal
845, 1, Pomo
845, 1, ProbSel
845, 1, JamiesMod
845, 1, JamiesOriginal
846, 7, Pomo
846, 6, ProbSel
846, 4, JamiesMod
846, 6, JamiesOriginal
847, 3, Pomo
847, 3, ProbSel
847, 4, JamiesMod
847, 4, JamiesOriginal
848, 3, Pomo
848, 2, ProbSel
848, 2, JamiesMod
848, 2, JamiesOriginal
849, 1, Pomo
849, 1, ProbSel
849, 1, JamiesMod
849, 1, JamiesOriginal
850, 1, Pomo
850, 1, ProbSel
850, 1, JamiesMod
850, 1, JamiesOriginal
851, 3, Pomo
851, 6, ProbSel
851, 3, JamiesMod
851, 3, JamiesOriginal
852, 5, Pomo
852, 3, ProbSel
852, 7, JamiesMod
852, 7, JamiesOriginal
853, 3, Pomo
853, 2, ProbSel
853, 2, JamiesMod
853, 2, JamiesOriginal
855, 1, Pomo
855, 1, ProbSel
855, 1, JamiesMod
855, 1, JamiesOriginal
856, 1, Pomo
856, 1, ProbSel
856, 1, JamiesMod
856, 1, JamiesOriginal
857, 3, Pomo
857, 3, ProbSel
857, 3, JamiesMod
857, 3, JamiesOriginal
858, 1, Pomo
858, 1, ProbSel
858, 1, JamiesMod
858, 1, JamiesOriginal
859, 4, Pomo
859, 3, ProbSel
859, 3, JamiesMod
859, 3, JamiesOriginal
862, 6, Pomo
862, 4, ProbSel
862, 8, JamiesMod
862, 8, JamiesOriginal
863, 1, Pomo
863, 1, ProbSel
863, 1, JamiesMod
863, 1, JamiesOriginal
864, 4, Pomo
864, 10, ProbSel
864, 10, JamiesMod
864, 10, JamiesOriginal
865, 1, Pomo
865, 1, ProbSel
865, 1, JamiesMod
865, 1, JamiesOriginal
867, 2, Pomo
867, 2, ProbSel
867, 2, JamiesMod
867, 2, JamiesOriginal
868, 2, Pomo
868, 2, ProbSel
868, 2, JamiesMod
868, 2, JamiesOriginal
869, 2, Pomo
869, 2, ProbSel
869, 2, JamiesMod
869, 2, JamiesOriginal
870, 3, Pomo
870, 3, ProbSel
870, 5, JamiesMod
870, 5, JamiesOriginal
871, 6, Pomo
871, 2, ProbSel
871, 2, JamiesMod
871, 2, JamiesOriginal
872, 4, Pomo
872, 2, ProbSel
872, 4, JamiesMod
872, 4, JamiesOriginal
873, 16, Pomo
873, 8, ProbSel
873, 15, JamiesMod
873, 3, JamiesOriginal
874, 2, Pomo
874, 4, ProbSel
874, 2, JamiesMod
874, 2, JamiesOriginal
875, 5, Pomo
875, 3, ProbSel
875, 3, JamiesMod
875, 3, JamiesOriginal
877, 3, Pomo
877, 3, ProbSel
877, 2, JamiesMod
877, 2, JamiesOriginal
878, 1, Pomo
878, 1, ProbSel
878, 1, JamiesMod
878, 1, JamiesOriginal
879, 4, Pomo
879, 6, ProbSel
879, 6, JamiesMod
879, 6, JamiesOriginal
880, 1, Pomo
880, 1, ProbSel
880, 1, JamiesMod
880, 1, JamiesOriginal
881, 3, Pomo
881, 6, ProbSel
881, 3, JamiesMod
881, 3, JamiesOriginal
883, 4, Pomo
883, 3, ProbSel
883, 2, JamiesMod
883, 2, JamiesOriginal
884, 1, Pomo
884, 1, ProbSel
884, 1, JamiesMod
884, 1, JamiesOriginal
885, 1, Pomo
885, 1, ProbSel
885, 1, JamiesMod
885, 1, JamiesOriginal
886, 1, Pomo
886, 1, ProbSel
886, 1, JamiesMod
886, 1, JamiesOriginal
888, 1, Pomo
888, 1, ProbSel
888, 1, JamiesMod
888, 1, JamiesOriginal
889, 1, Pomo
889, 1, ProbSel
889, 1, JamiesMod
889, 1, JamiesOriginal
890, 5, Pomo
890, 2, ProbSel
890, 2, JamiesMod
890, 2, JamiesOriginal
892, 2, Pomo
892, 2, ProbSel
892, 2, JamiesMod
892, 2, JamiesOriginal
893, 3, Pomo
893, 3, ProbSel
893, 3, JamiesMod
893, 3, JamiesOriginal
894, 3, Pomo
894, 4, ProbSel
894, 3, JamiesMod
894, 3, JamiesOriginal
895, 6, Pomo
895, 6, ProbSel
895, 6, JamiesMod
895, 6, JamiesOriginal
896, 5, Pomo
896, 13, ProbSel
896, 6, JamiesMod
896, 6, JamiesOriginal
897, 2, Pomo
897, 2, ProbSel
897, 2, JamiesMod
897, 2, JamiesOriginal
898, 5, Pomo
898, 5, ProbSel
898, 9, JamiesMod
898, 4, JamiesOriginal
899, 16, Pomo
899, 4, ProbSel
899, 3, JamiesMod
899, 3, JamiesOriginal
900, 3, Pomo
900, 2, ProbSel
900, 2, JamiesMod
900, 2, JamiesOriginal
901, 10, Pomo
901, 21, ProbSel
901, 17, JamiesMod
901, 17, JamiesOriginal
902, 3, Pomo
902, 3, ProbSel
902, 3, JamiesMod
902, 3, JamiesOriginal
903, 3, Pomo
903, 3, ProbSel
903, 3, JamiesMod
903, 3, JamiesOriginal
904, 1, Pomo
904, 1, ProbSel
904, 1, JamiesMod
904, 1, JamiesOriginal
905, 2, Pomo
905, 4, ProbSel
905, 2, JamiesMod
905, 2, JamiesOriginal
907, 2, Pomo
907, 5, ProbSel
907, 2, JamiesMod
907, 2, JamiesOriginal
908, 2, Pomo
908, 2, ProbSel
908, 2, JamiesMod
908, 2, JamiesOriginal
909, 3, Pomo
909, 7, ProbSel
909, 11, JamiesMod
909, 11, JamiesOriginal
910, 1, Pomo
910, 1, ProbSel
910, 1, JamiesMod
910, 1, JamiesOriginal
911, 1, Pomo
911, 1, ProbSel
911, 1, JamiesMod
911, 1, JamiesOriginal
912, 2, Pomo
912, 5, ProbSel
912, 2, JamiesMod
912, 2, JamiesOriginal
913, 2, Pomo
913, 9, ProbSel
913, 7, JamiesMod
913, 7, JamiesOriginal
914, 1, Pomo
914, 1, ProbSel
914, 1, JamiesMod
914, 1, JamiesOriginal
915, 4, Pomo
915, 5, ProbSel
915, 5, JamiesMod
915, 5, JamiesOriginal
916, 5, Pomo
916, 19, ProbSel
916, 2, JamiesMod
916, 2, JamiesOriginal
917, 1, Pomo
917, 1, ProbSel
917, 1, JamiesMod
917, 1, JamiesOriginal
918, 4, Pomo
918, 2, ProbSel
918, 2, JamiesMod
918, 2, JamiesOriginal
919, 1, Pomo
919, 1, ProbSel
919, 1, JamiesMod
919, 1, JamiesOriginal
920, 2, Pomo
920, 3, ProbSel
920, 3, JamiesMod
920, 3, JamiesOriginal
921, 1, Pomo
921, 1, ProbSel
921, 1, JamiesMod
921, 1, JamiesOriginal
922, 3, Pomo
922, 4, ProbSel
922, 4, JamiesMod
922, 4, JamiesOriginal
923, 3, Pomo
923, 3, ProbSel
923, 4, JamiesMod
923, 5, JamiesOriginal
924, 2, Pomo
924, 4, ProbSel
924, 2, JamiesMod
924, 2, JamiesOriginal
925, 2, Pomo
925, 2, ProbSel
925, 2, JamiesMod
925, 2, JamiesOriginal
926, 2, Pomo
926, 2, ProbSel
926, 2, JamiesMod
926, 2, JamiesOriginal
927, 4, Pomo
927, 6, ProbSel
927, 6, JamiesMod
927, 6, JamiesOriginal
928, 7, Pomo
928, 3, ProbSel
928, 10, JamiesMod
928, 10, JamiesOriginal
929, 2, Pomo
929, 2, ProbSel
929, 2, JamiesMod
929, 2, JamiesOriginal
930, 3, Pomo
930, 3, ProbSel
930, 3, JamiesMod
930, 3, JamiesOriginal
931, 4, Pomo
931, 4, ProbSel
931, 6, JamiesMod
931, 6, JamiesOriginal
932, 1, Pomo
932, 1, ProbSel
932, 1, JamiesMod
932, 1, JamiesOriginal
933, 2, Pomo
933, 2, ProbSel
933, 2, JamiesMod
933, 2, JamiesOriginal
934, 3, Pomo
934, 3, ProbSel
934, 3, JamiesMod
934, 3, JamiesOriginal
936, 7, Pomo
936, 9, ProbSel
936, 8, JamiesMod
936, 8, JamiesOriginal
937, 15, Pomo
937, 4, ProbSel
937, 4, JamiesMod
937, 4, JamiesOriginal
939, 4, Pomo
939, 7, ProbSel
939, 4, JamiesMod
939, 4, JamiesOriginal
940, 14, Pomo
940, 13, ProbSel
940, 10, JamiesMod
940, 10, JamiesOriginal
941, 1, Pomo
941, 1, ProbSel
941, 1, JamiesMod
941, 1, JamiesOriginal
942, 2, Pomo
942, 2, ProbSel
942, 2, JamiesMod
942, 2, JamiesOriginal
943, 1, Pomo
943, 1, ProbSel
943, 1, JamiesMod
943, 1, JamiesOriginal
945, 1, Pomo
945, 1, ProbSel
945, 1, JamiesMod
945, 1, JamiesOriginal
946, 1, Pomo
946, 1, ProbSel
946, 1, JamiesMod
946, 1, JamiesOriginal
947, 7, Pomo
947, 13, ProbSel
947, 7, JamiesMod
947, 7, JamiesOriginal
948, 3, Pomo
948, 3, ProbSel
948, 3, JamiesMod
948, 3, JamiesOriginal
949, 3, Pomo
949, 4, ProbSel
949, 4, JamiesMod
949, 4, JamiesOriginal
951, 3, Pomo
951, 7, ProbSel
951, 7, JamiesMod
951, 7, JamiesOriginal
952, 2, Pomo
952, 2, ProbSel
952, 2, JamiesMod
952, 2, JamiesOriginal
953, 3, Pomo
953, 8, ProbSel
953, 8, JamiesMod
953, 8, JamiesOriginal
954, 7, Pomo
954, 13, ProbSel
954, 5, JamiesMod
954, 5, JamiesOriginal
955, 3, Pomo
955, 3, ProbSel
955, 8, JamiesMod
955, 3, JamiesOriginal
956, 3, Pomo
956, 3, ProbSel
956, 3, JamiesMod
956, 3, JamiesOriginal
957, 2, Pomo
957, 2, ProbSel
957, 2, JamiesMod
957, 2, JamiesOriginal
958, 5, Pomo
958, 2, ProbSel
958, 2, JamiesMod
958, 2, JamiesOriginal
959, 7, Pomo
959, 7, ProbSel
959, 5, JamiesMod
959, 5, JamiesOriginal
960, 3, Pomo
960, 5, ProbSel
960, 5, JamiesMod
960, 5, JamiesOriginal
961, 2, Pomo
961, 2, ProbSel
961, 2, JamiesMod
961, 2, JamiesOriginal
962, 1, Pomo
962, 1, ProbSel
962, 1, JamiesMod
962, 1, JamiesOriginal
963, 3, Pomo
963, 4, ProbSel
963, 4, JamiesMod
963, 4, JamiesOriginal
965, 1, Pomo
965, 1, ProbSel
965, 1, JamiesMod
965, 1, JamiesOriginal
966, 11, Pomo
966, 6, ProbSel
966, 8, JamiesMod
966, 8, JamiesOriginal
967, 2, Pomo
967, 2, ProbSel
967, 2, JamiesMod
967, 2, JamiesOriginal
968, 4, Pomo
968, 5, ProbSel
968, 4, JamiesMod
968, 4, JamiesOriginal
969, 6, Pomo
969, 6, ProbSel
969, 4, JamiesMod
969, 4, JamiesOriginal
971, 14, Pomo
971, 5, ProbSel
971, 4, JamiesMod
971, 4, JamiesOriginal
972, 3, Pomo
972, 3, ProbSel
972, 3, JamiesMod
972, 3, JamiesOriginal
973, 1, Pomo
973, 1, ProbSel
973, 1, JamiesMod
973, 1, JamiesOriginal
974, 1, Pomo
974, 1, ProbSel
974, 1, JamiesMod
974, 1, JamiesOriginal
975, 1, Pomo
975, 1, ProbSel
975, 1, JamiesMod
975, 1, JamiesOriginal
976, 7, Pomo
976, 3, ProbSel
976, 6, JamiesMod
976, 6, JamiesOriginal
979, 4, Pomo
979, 4, ProbSel
979, 2, JamiesMod
979, 2, JamiesOriginal
980, 4, Pomo
980, 4, ProbSel
980, 2, JamiesMod
980, 2, JamiesOriginal
981, 2, Pomo
981, 2, ProbSel
981, 7, JamiesMod
981, 7, JamiesOriginal
982, 1, Pomo
982, 1, ProbSel
982, 1, JamiesMod
982, 1, JamiesOriginal
983, 4, Pomo
983, 3, ProbSel
983, 3, JamiesMod
983, 3, JamiesOriginal
984, 10, Pomo
984, 17, ProbSel
984, 5, JamiesMod
984, 5, JamiesOriginal
985, 4, Pomo
985, 7, ProbSel
985, 4, JamiesMod
985, 4, JamiesOriginal
986, 1, Pomo
986, 1, ProbSel
986, 1, JamiesMod
986, 1, JamiesOriginal
987, 2, Pomo
987, 2, ProbSel
987, 2, JamiesMod
987, 2, JamiesOriginal
988, 5, Pomo
988, 9, ProbSel
988, 10, JamiesMod
988, 10, JamiesOriginal
989, 6, Pomo
989, 11, ProbSel
989, 7, JamiesMod
989, 7, JamiesOriginal
990, 3, Pomo
990, 3, ProbSel
990, 3, JamiesMod
990, 3, JamiesOriginal
991, 2, Pomo
991, 2, ProbSel
991, 2, JamiesMod
991, 2, JamiesOriginal
992, 2, Pomo
992, 2, ProbSel
992, 2, JamiesMod
