Trial, Rolls, Algorithm_Type
423, 5, Blake
423, 2, JamiesMod
423, 2, JamiesOriginal
424, 25, Rand
424, 2, Aval
424, 3, Pomo
424, 2, ProbSel
424, 3, Blake
424, 2, JamiesMod
424, 2, JamiesOriginal
425, 6, Rand
425, 2, Aval
425, 2, Pomo
425, 3, ProbSel
425, 15, Blake
425, 3, JamiesMod
425, 3, JamiesOriginal
426, 16, Rand
426, 2, Aval
426, 2, Pomo
426, 8, ProbSel
426, 9, Blake
426, 2, JamiesMod
426, 2, JamiesOriginal
427, 1, Rand
427, 1, Aval
427, 1, Pomo
427, 1, ProbSel
427, 2, Blake
427, 1, JamiesMod
427, 1, JamiesOriginal
428, 27, Rand
428, 12, Aval
428, 6, Pomo
428, 6, ProbSel
428, 6, Blake
428, 3, JamiesMod
428, 3, JamiesOriginal
429, 14, Rand
429, 4, Aval
429, 7, Pomo
429, 3, ProbSel
429, 46, Blake
429, 2, JamiesMod
429, 2, JamiesOriginal
430, 20, Rand
430, 6, Aval
430, 5, Pomo
430, 12, ProbSel
430, 11, Blake
430, 5, JamiesMod
430, 5, JamiesOriginal
431, 2, Rand
431, 2, Aval
431, 4, Pomo
431, 2, ProbSel
431, 2, Blake
431, 2, JamiesMod
431, 2, JamiesOriginal
432, 19, Rand
432, 2, Aval
432, 2, Pomo
432, 2, ProbSel
432, 5, Blake
432, 2, JamiesMod
432, 2, JamiesOriginal
433, 37, Rand
433, 7, Aval
433, 5, Pomo
433, 5, ProbSel
433, 10, Blake
433, 4, JamiesMod
433, 4, JamiesOriginal
435, 3, Rand
435, 3, Aval
435, 2, Pomo
435, 2, ProbSel
435, 24, Blake
435, 2, JamiesMod
435, 2, JamiesOriginal
436, 7, Rand
436, 8, Aval
436, 6, Pomo
436, 10, ProbSel
436, 26, Blake
436, 3, JamiesMod
436, 3, JamiesOriginal
437, 29, Rand
437, 5, Aval
437, 9, Pomo
437, 4, ProbSel
437, 30, Blake
437, 4, JamiesMod
437, 4, JamiesOriginal
438, 8, Rand
438, 2, Aval
438, 3, Pomo
438, 2, ProbSel
438, 44, Blake
438, 3, JamiesMod
438, 2, JamiesOriginal
439, 16, Rand
439, 1, Aval
439, 1, Pomo
439, 1, ProbSel
439, 1, Blake
439, 1, JamiesMod
439, 1, JamiesOriginal
440, 30, Rand
440, 3, Aval
440, 2, Pomo
440, 2, ProbSel
440, 36, Blake
440, 2, JamiesMod
440, 2, JamiesOriginal
441, 25, Rand
441, 1, Aval
441, 1, Pomo
441, 1, ProbSel
441, 7, Blake
441, 1, JamiesMod
441, 1, JamiesOriginal
442, 17, Rand
442, 1, Aval
442, 1, Pomo
442, 1, ProbSel
442, 1, Blake
442, 1, JamiesMod
442, 1, JamiesOriginal
443, 6, Rand
443, 2, Aval
443, 6, Pomo
443, 6, ProbSel
443, 2, Blake
443, 2, JamiesMod
443, 2, JamiesOriginal
444, 12, Rand
444, 5, Aval
444, 5, Pomo
444, 7, ProbSel
444, 8, Blake
444, 5, JamiesMod
444, 7, JamiesOriginal
445, 7, Rand
445, 3, Aval
445, 3, Pomo
445, 5, ProbSel
445, 8, Blake
445, 3, JamiesMod
445, 3, JamiesOriginal
446, 20, Rand
446, 1, Aval
446, 1, Pomo
446, 1, ProbSel
446, 59, Blake
446, 1, JamiesMod
446, 1, JamiesOriginal
447, 6, Rand
447, 5, Aval
447, 4, Pomo
447, 4, ProbSel
447, 4, Blake
447, 4, JamiesMod
447, 4, JamiesOriginal
448, 37, Rand
448, 1, Aval
448, 1, Pomo
448, 1, ProbSel
448, 7, Blake
448, 1, JamiesMod
448, 1, JamiesOriginal
449, 8, Rand
449, 6, Aval
449, 6, Pomo
449, 7, ProbSel
449, 16, Blake
449, 7, JamiesMod
449, 7, JamiesOriginal
450, 6, Rand
450, 1, Aval
450, 1, Pomo
450, 1, ProbSel
450, 1, Blake
450, 1, JamiesMod
450, 1, JamiesOriginal
451, 3, Rand
451, 1, Aval
451, 1, Pomo
451, 1, ProbSel
451, 9, Blake
451, 1, JamiesMod
451, 1, JamiesOriginal
452, 2, Rand
452, 2, Aval
452, 2, Pomo
452, 2, ProbSel
452, 8, Blake
452, 2, JamiesMod
452, 2, JamiesOriginal
453, 2, Rand
453, 5, Aval
453, 2, Pomo
453, 2, ProbSel
453, 2, Blake
453, 2, JamiesMod
453, 2, JamiesOriginal
454, 1, Rand
454, 1, Aval
454, 1, Pomo
454, 1, ProbSel
454, 3, Blake
454, 1, JamiesMod
454, 1, JamiesOriginal
455, 11, Rand
455, 4, Aval
455, 4, Pomo
455, 15, ProbSel
455, 9, Blake
455, 4, JamiesMod
455, 4, JamiesOriginal
456, 4, Rand
456, 5, Aval
456, 2, Pomo
456, 2, ProbSel
456, 12, Blake
456, 2, JamiesMod
456, 2, JamiesOriginal
457, 3, Rand
457, 1, Aval
457, 1, Pomo
457, 1, ProbSel
457, 5, Blake
457, 1, JamiesMod
457, 1, JamiesOriginal
458, 3, Rand
458, 2, Aval
458, 2, Pomo
458, 2, ProbSel
458, 2, Blake
458, 2, JamiesMod
458, 2, JamiesOriginal
459, 11, Rand
459, 6, Aval
459, 2, Pomo
459, 6, ProbSel
459, 7, Blake
459, 5, JamiesMod
459, 5, JamiesOriginal
460, 6, Rand
460, 3, Aval
460, 2, Pomo
460, 5, ProbSel
460, 29, Blake
460, 2, JamiesMod
460, 2, JamiesOriginal
461, 3, Rand
461, 4, Aval
461, 2, Pomo
461, 3, ProbSel
461, 24, Blake
461, 2, JamiesMod
461, 2, JamiesOriginal
462, 5, Rand
462, 6, Aval
462, 2, Pomo
462, 2, ProbSel
462, 2, Blake
462, 2, JamiesMod
462, 2, JamiesOriginal
463, 7, Rand
463, 2, Aval
463, 5, Pomo
463, 5, ProbSel
463, 39, Blake
463, 2, JamiesMod
463, 2, JamiesOriginal
464, 7, Rand
464, 12, Aval
464, 4, Pomo
464, 4, ProbSel
464, 6, Blake
464, 2, JamiesMod
464, 2, JamiesOriginal
465, 6, Rand
465, 3, Aval
465, 4, Pomo
465, 3, ProbSel
465, 4, Blake
465, 6, JamiesMod
465, 6, JamiesOriginal
466, 5, Rand
466, 5, Aval
466, 6, Pomo
466, 6, ProbSel
466, 3, Blake
466, 4, JamiesMod
466, 3, JamiesOriginal
467, 2, Rand
467, 1, Aval
467, 1, Pomo
467, 1, ProbSel
467, 1, Blake
467, 1, JamiesMod
467, 1, JamiesOriginal
468, 5, Rand
468, 2, Aval
468, 2, Pomo
468, 2, ProbSel
468, 22, Blake
468, 4, JamiesMod
468, 4, JamiesOriginal
469, 3, Rand
469, 7, Aval
469, 3, Pomo
469, 3, ProbSel
469, 3, Blake
469, 3, JamiesMod
469, 3, JamiesOriginal
470, 6, Rand
470, 8, Aval
470, 2, Pomo
470, 3, ProbSel
470, 56, Blake
470, 2, JamiesMod
470, 2, JamiesOriginal
471, 46, Rand
471, 1, Aval
471, 1, Pomo
471, 1, ProbSel
471, 1, Blake
471, 1, JamiesMod
471, 1, JamiesOriginal
472, 9, Rand
472, 3, Aval
472, 3, Pomo
472, 3, ProbSel
472, 6, Blake
472, 3, JamiesMod
472, 3, JamiesOriginal
473, 3, Rand
473, 2, Aval
473, 2, Pomo
473, 2, ProbSel
473, 2, Blake
473, 2, JamiesMod
473, 2, JamiesOriginal
474, 3, Rand
474, 18, Aval
474, 6, Pomo
474, 3, ProbSel
474, 15, Blake
474, 3, JamiesMod
474, 3, JamiesOriginal
475, 1, Rand
475, 1, Aval
475, 1, Pomo
475, 1, ProbSel
475, 1, Blake
475, 1, JamiesMod
475, 1, JamiesOriginal
476, 12, Rand
476, 8, Aval
476, 4, Pomo
476, 4, ProbSel
476, 17, Blake
476, 4, JamiesMod
476, 4, JamiesOriginal
477, 1, Rand
477, 1, Aval
477, 1, Pomo
477, 1, ProbSel
477, 4, Blake
477, 1, JamiesMod
477, 1, JamiesOriginal
478, 9, Rand
478, 1, Aval
478, 1, Pomo
478, 1, ProbSel
478, 3, Blake
478, 1, JamiesMod
478, 1, JamiesOriginal
479, 2, Rand
479, 1, Aval
479, 1, Pomo
479, 1, ProbSel
479, 8, Blake
479, 1, JamiesMod
479, 1, JamiesOriginal
480, 7, Rand
480, 7, Aval
480, 9, Pomo
480, 7, ProbSel
480, 41, Blake
480, 4, JamiesMod
480, 4, JamiesOriginal
481, 1, Rand
481, 1, Aval
481, 1, Pomo
481, 1, ProbSel
481, 17, Blake
481, 1, JamiesMod
481, 1, JamiesOriginal
482, 18, Rand
482, 10, Aval
482, 6, Pomo
482, 9, ProbSel
482, 11, Blake
482, 3, JamiesMod
482, 3, JamiesOriginal
483, 3, Rand
483, 6, Aval
483, 4, Pomo
483, 4, ProbSel
483, 32, Blake
483, 3, JamiesMod
483, 3, JamiesOriginal
484, 15, Rand
484, 23, Aval
484, 6, Pomo
484, 7, ProbSel
484, 30, Blake
484, 12, JamiesMod
484, 7, JamiesOriginal
485, 19, Rand
485, 5, Aval
485, 3, Pomo
485, 3, ProbSel
485, 31, Blake
485, 3, JamiesMod
485, 3, JamiesOriginal
486, 4, Rand
486, 3, Aval
486, 3, Pomo
486, 3, ProbSel
486, 4, Blake
486, 3, JamiesMod
486, 3, JamiesOriginal
487, 2, Rand
487, 2, Aval
487, 2, Pomo
487, 2, ProbSel
487, 2, Blake
487, 2, JamiesMod
487, 2, JamiesOriginal
488, 2, Rand
488, 3, Aval
488, 2, Pomo
488, 2, ProbSel
488, 26, Blake
488, 2, JamiesMod
488, 2, JamiesOriginal
489, 6, Rand
489, 1, Aval
489, 1, Pomo
489, 1, ProbSel
489, 3, Blake
489, 1, JamiesMod
489, 1, JamiesOriginal
490, 26, Rand
490, 4, Aval
490, 5, Pomo
490, 3, ProbSel
490, 6, Blake
490, 3, JamiesMod
490, 3, JamiesOriginal
491, 2, Rand
491, 2, Aval
491, 2, Pomo
491, 2, ProbSel
491, 2, Blake
491, 2, JamiesMod
491, 2, JamiesOriginal
492, 10, Rand
492, 8, Aval
492, 5, Pomo
492, 7, ProbSel
492, 18, Blake
492, 3, JamiesMod
492, 3, JamiesOriginal
493, 11, Rand
493, 3, Aval
493, 7, Pomo
493, 5, ProbSel
493, 6, Blake
493, 5, JamiesMod
493, 5, JamiesOriginal
494, 3, Rand
494, 3, Aval
494, 2, Pomo
494, 3, ProbSel
494, 6, Blake
494, 2, JamiesMod
494, 2, JamiesOriginal
496, 5, Rand
496, 7, Aval
496, 7, Pomo
496, 24, ProbSel
496, 24, Blake
496, 13, JamiesMod
496, 13, JamiesOriginal
497, 1, Rand
497, 1, Aval
497, 1, Pomo
497, 1, ProbSel
497, 15, Blake
497, 1, JamiesMod
497, 1, JamiesOriginal
498, 1, Rand
498, 1, Aval
498, 1, Pomo
498, 1, ProbSel
498, 7, Blake
498, 1, JamiesMod
498, 1, JamiesOriginal
500, 11, Rand
500, 2, Aval
500, 3, Pomo
500, 3, ProbSel
500, 4, Blake
500, 3, JamiesMod
500, 3, JamiesOriginal
501, 19, Rand
501, 1, Aval
501, 1, Pomo
501, 1, ProbSel
501, 16, Blake
501, 1, JamiesMod
501, 1, JamiesOriginal
502, 15, Rand
502, 17, Aval
502, 4, Pomo
502, 8, ProbSel
502, 9, Blake
502, 4, JamiesMod
502, 4, JamiesOriginal
503, 7, Rand
503, 1, Aval
503, 1, Pomo
503, 1, ProbSel
503, 1, Blake
503, 1, JamiesMod
503, 1, JamiesOriginal
504, 2, Rand
504, 2, Aval
504, 2, Pomo
504, 2, ProbSel
504, 13, Blake
504, 2, JamiesMod
504, 2, JamiesOriginal
505, 8, Rand
505, 8, Aval
505, 3, Pomo
505, 3, ProbSel
505, 7, Blake
505, 3, JamiesMod
505, 3, JamiesOriginal
506, 6, Rand
506, 5, Aval
506, 3, Pomo
506, 2, ProbSel
506, 6, Blake
506, 2, JamiesMod
506, 2, JamiesOriginal
507, 1, Rand
507, 1, Aval
507, 1, Pomo
507, 1, ProbSel
507, 25, Blake
507, 1, JamiesMod
507, 1, JamiesOriginal
508, 40, Rand
508, 2, Aval
508, 2, Pomo
508, 6, ProbSel
508, 47, Blake
508, 2, JamiesMod
508, 2, JamiesOriginal
509, 16, Rand
509, 1, Aval
509, 1, Pomo
509, 1, ProbSel
509, 18, Blake
509, 1, JamiesMod
509, 1, JamiesOriginal
510, 4, Rand
510, 6, Aval
510, 3, Pomo
510, 3, ProbSel
510, 6, Blake
510, 3, JamiesMod
510, 3, JamiesOriginal
511, 14, Rand
511, 1, Aval
511, 1, Pomo
511, 1, ProbSel
511, 24, Blake
511, 1, JamiesMod
511, 1, JamiesOriginal
512, 1, Rand
512, 1, Aval
512, 1, Pomo
512, 1, ProbSel
512, 1, Blake
512, 1, JamiesMod
512, 1, JamiesOriginal
513, 11, Rand
513, 6, Aval
513, 11, Pomo
513, 6, ProbSel
513, 31, Blake
513, 7, JamiesMod
513, 8, JamiesOriginal
514, 24, Rand
514, 1, Aval
514, 1, Pomo
514, 1, ProbSel
514, 6, Blake
514, 1, JamiesMod
514, 1, JamiesOriginal
515, 13, Rand
515, 5, Aval
515, 4, Pomo
515, 2, ProbSel
515, 6, Blake
515, 2, JamiesMod
515, 2, JamiesOriginal
516, 33, Rand
516, 3, Aval
516, 3, Pomo
516, 2, ProbSel
516, 5, Blake
516, 2, JamiesMod
516, 2, JamiesOriginal
517, 18, Rand
517, 2, Aval
517, 2, Pomo
517, 2, ProbSel
517, 5, Blake
517, 2, JamiesMod
517, 2, JamiesOriginal
518, 2, Rand
518, 5, Aval
518, 2, Pomo
518, 2, ProbSel
518, 15, Blake
518, 2, JamiesMod
518, 2, JamiesOriginal
520, 4, Rand
520, 5, Aval
520, 3, Pomo
520, 3, ProbSel
520, 46, Blake
520, 3, JamiesMod
520, 3, JamiesOriginal
521, 18, Rand
521, 5, Aval
521, 2, Pomo
521, 5, ProbSel
521, 13, Blake
521, 2, JamiesMod
521, 2, JamiesOriginal
522, 19, Rand
522, 7, Aval
522, 6, Pomo
522, 3, ProbSel
522, 8, Blake
522, 7, JamiesMod
522, 3, JamiesOriginal
523, 16, Rand
523, 2, Aval
523, 2, Pomo
523, 9, ProbSel
523, 10, Blake
523, 2, JamiesMod
523, 2, JamiesOriginal
524, 3, Rand
524, 4, Aval
524, 2, Pomo
524, 2, ProbSel
524, 8, Blake
524, 2, JamiesMod
524, 2, JamiesOriginal
525, 10, Rand
525, 8, Aval
525, 7, Pomo
525, 5, ProbSel
525, 10, Blake
525, 6, JamiesMod
525, 6, JamiesOriginal
526, 7, Rand
526, 3, Aval
526, 6, Pomo
526, 7, ProbSel
526, 7, Blake
526, 3, JamiesMod
526, 3, JamiesOriginal
527, 5, Rand
527, 5, Aval
527, 2, Pomo
527, 2, ProbSel
527, 12, Blake
527, 2, JamiesMod
527, 2, JamiesOriginal
528, 5, Rand
528, 2, Aval
528, 3, Pomo
528, 2, ProbSel
528, 3, Blake
528, 2, JamiesMod
528, 2, JamiesOriginal
529, 43, Rand
529, 21, Aval
529, 3, Pomo
529, 3, ProbSel
529, 7, Blake
529, 3, JamiesMod
529, 3, JamiesOriginal
530, 11, Rand
530, 11, Aval
530, 6, Pomo
530, 2, ProbSel
530, 6, Blake
530, 2, JamiesMod
530, 2, JamiesOriginal
531, 25, Rand
531, 9, Aval
531, 10, Pomo
531, 10, ProbSel
531, 15, Blake
531, 4, JamiesMod
531, 4, JamiesOriginal
532, 12, Rand
532, 4, Aval
532, 6, Pomo
532, 11, ProbSel
532, 24, Blake
532, 5, JamiesMod
532, 5, JamiesOriginal
533, 7, Rand
533, 1, Aval
533, 1, Pomo
533, 1, ProbSel
533, 12, Blake
533, 1, JamiesMod
533, 1, JamiesOriginal
534, 5, Rand
534, 29, Aval
534, 3, Pomo
534, 3, ProbSel
534, 3, Blake
534, 3, JamiesMod
534, 3, JamiesOriginal
535, 7, Rand
535, 2, Aval
535, 2, Pomo
535, 5, ProbSel
535, 5, Blake
535, 2, JamiesMod
535, 2, JamiesOriginal
539, 5, Rand
539, 8, Aval
539, 6, Pomo
539, 2, ProbSel
539, 29, Blake
539, 2, JamiesMod
539, 2, JamiesOriginal
540, 6, Rand
540, 21, Aval
540, 7, Pomo
540, 10, ProbSel
540, 26, Blake
540, 10, JamiesMod
540, 10, JamiesOriginal
541, 4, Rand
541, 4, Aval
541, 5, Pomo
541, 2, ProbSel
541, 12, Blake
541, 2, JamiesMod
541, 2, JamiesOriginal
542, 6, Rand
542, 3, Aval
542, 3, Pomo
542, 3, ProbSel
542, 3, Blake
542, 3, JamiesMod
542, 3, JamiesOriginal
544, 15, Rand
544, 3, Aval
544, 10, Pomo
544, 3, ProbSel
544, 10, Blake
544, 5, JamiesMod
544, 5, JamiesOriginal
546, 4, Rand
546, 4, Aval
546, 6, Pomo
546, 3, ProbSel
546, 7, Blake
546, 3, JamiesMod
546, 3, JamiesOriginal
547, 25, Rand
547, 5, Aval
547, 4, Pomo
547, 10, ProbSel
547, 10, Blake
547, 5, JamiesMod
547, 5, JamiesOriginal
548, 11, Rand
548, 1, Aval
548, 1, Pomo
548, 1, ProbSel
548, 11, Blake
548, 1, JamiesMod
548, 1, JamiesOriginal
549, 4, Rand
549, 4, Aval
549, 3, Pomo
549, 8, ProbSel
549, 4, Blake
549, 3, JamiesMod
549, 3, JamiesOriginal
550, 45, Rand
550, 6, Aval
550, 5, Pomo
550, 9, ProbSel
550, 38, Blake
550, 5, JamiesMod
550, 5, JamiesOriginal
552, 1, Rand
552, 1, Aval
552, 1, Pomo
552, 1, ProbSel
552, 1, Blake
552, 1, JamiesMod
552, 1, JamiesOriginal
553, 26, Rand
553, 1, Aval
553, 1, Pomo
553, 1, ProbSel
553, 1, Blake
553, 1, JamiesMod
553, 1, JamiesOriginal
554, 44, Rand
554, 9, Aval
554, 7, Pomo
554, 7, ProbSel
554, 14, Blake
554, 6, JamiesMod
554, 6, JamiesOriginal
555, 12, Rand
555, 6, Aval
555, 18, Pomo
555, 3, ProbSel
555, 38, Blake
555, 20, JamiesMod
555, 12, JamiesOriginal
556, 1, Rand
556, 1, Aval
556, 1, Pomo
556, 1, ProbSel
556, 1, Blake
556, 1, JamiesMod
556, 1, JamiesOriginal
557, 21, Rand
557, 7, Aval
557, 5, Pomo
557, 8, ProbSel
557, 165, Blake
557, 8, JamiesMod
557, 8, JamiesOriginal
558, 11, Rand
558, 2, Aval
558, 4, Pomo
558, 4, ProbSel
558, 10, Blake
558, 4, JamiesMod
558, 4, JamiesOriginal
559, 6, Rand
559, 3, Aval
559, 5, Pomo
559, 3, ProbSel
559, 19, Blake
559, 3, JamiesMod
559, 3, JamiesOriginal
560, 22, Rand
560, 7, Aval
560, 6, Pomo
560, 7, ProbSel
560, 8, Blake
560, 5, JamiesMod
560, 5, JamiesOriginal
561, 31, Rand
561, 3, Aval
561, 2, Pomo
561, 2, ProbSel
561, 10, Blake
561, 2, JamiesMod
561, 2, JamiesOriginal
562, 47, Rand
562, 2, Aval
562, 2, Pomo
562, 5, ProbSel
562, 6, Blake
562, 2, JamiesMod
562, 2, JamiesOriginal
563, 22, Rand
563, 8, Aval
563, 4, Pomo
563, 9, ProbSel
563, 17, Blake
563, 17, JamiesMod
563, 17, JamiesOriginal
564, 19, Rand
564, 9, Aval
564, 3, Pomo
564, 15, ProbSel
564, 18, Blake
564, 3, JamiesMod
564, 3, JamiesOriginal
565, 3, Rand
565, 2, Aval
565, 2, Pomo
565, 2, ProbSel
565, 55, Blake
565, 6, JamiesMod
565, 6, JamiesOriginal
566, 5, Rand
566, 1, Aval
566, 1, Pomo
566, 1, ProbSel
566, 15, Blake
566, 1, JamiesMod
566, 1, JamiesOriginal
567, 7, Rand
567, 6, Aval
567, 6, Pomo
567, 3, ProbSel
567, 10, Blake
567, 3, JamiesMod
567, 3, JamiesOriginal
570, 5, Rand
570, 4, Aval
570, 5, Pomo
570, 6, ProbSel
570, 9, Blake
570, 6, JamiesMod
570, 9, JamiesOriginal
571, 6, Rand
571, 1, Aval
571, 1, Pomo
571, 1, ProbSel
571, 16, Blake
571, 1, JamiesMod
571, 1, JamiesOriginal
572, 12, Rand
572, 7, Aval
572, 4, Pomo
572, 7, ProbSel
572, 15, Blake
572, 7, JamiesMod
572, 7, JamiesOriginal
573, 2, Rand
573, 1, Aval
573, 1, Pomo
573, 1, ProbSel
573, 19, Blake
573, 1, JamiesMod
573, 1, JamiesOriginal
574, 10, Rand
574, 13, Aval
574, 8, Pomo
574, 8, ProbSel
574, 10, Blake
574, 5, JamiesMod
574, 5, JamiesOriginal
575, 21, Rand
575, 7, Aval
575, 3, Pomo
575, 3, ProbSel
575, 3, Blake
575, 8, JamiesMod
575, 8, JamiesOriginal
576, 11, Rand
576, 28, Aval
576, 8, Pomo
576, 8, ProbSel
576, 14, Blake
576, 5, JamiesMod
576, 5, JamiesOriginal
577, 6, Rand
577, 4, Aval
577, 3, Pomo
577, 3, ProbSel
577, 6, Blake
577, 3, JamiesMod
577, 3, JamiesOriginal
578, 26, Rand
578, 11, Aval
578, 5, Pomo
578, 6, ProbSel
578, 17, Blake
578, 12, JamiesMod
578, 12, JamiesOriginal
579, 12, Rand
579, 9, Aval
579, 5, Pomo
579, 6, ProbSel
579, 8, Blake
579, 6, JamiesMod
579, 6, JamiesOriginal
580, 14, Rand
580, 4, Aval
580, 3, Pomo
580, 2, ProbSel
580, 13, Blake
580, 2, JamiesMod
580, 2, JamiesOriginal
581, 6, Rand
581, 8, Aval
581, 3, Pomo
581, 5, ProbSel
581, 12, Blake
581, 5, JamiesMod
581, 3, JamiesOriginal
582, 17, Rand
582, 1, Aval
582, 1, Pomo
582, 1, ProbSel
582, 1, Blake
582, 1, JamiesMod
582, 1, JamiesOriginal
583, 7, Rand
583, 3, Aval
583, 2, Pomo
583, 2, ProbSel
583, 2, Blake
583, 2, JamiesMod
583, 2, JamiesOriginal
584, 15, Rand
584, 9, Aval
584, 9, Pomo
584, 4, ProbSel
584, 7, Blake
584, 5, JamiesMod
584, 5, JamiesOriginal
585, 8, Rand
585, 1, Aval
585, 1, Pomo
585, 1, ProbSel
585, 1, Blake
585, 1, JamiesMod
585, 1, JamiesOriginal
586, 18, Rand
586, 17, Aval
586, 7, Pomo
586, 8, ProbSel
586, 4, Blake
586, 6, JamiesMod
586, 6, JamiesOriginal
587, 3, Rand
587, 2, Aval
587, 2, Pomo
587, 2, ProbSel
587, 2, Blake
587, 2, JamiesMod
587, 2, JamiesOriginal
588, 3, Rand
588, 1, Aval
588, 1, Pomo
588, 1, ProbSel
588, 25, Blake
588, 1, JamiesMod
588, 1, JamiesOriginal
589, 4, Rand
589, 4, Aval
589, 4, Pomo
589, 4, ProbSel
589, 14, Blake
589, 3, JamiesMod
589, 3, JamiesOriginal
590, 10, Rand
590, 11, Aval
590, 2, Pomo
590, 2, ProbSel
590, 90, Blake
590, 2, JamiesMod
590, 2, JamiesOriginal
591, 10, Rand
591, 16, Aval
591, 5, Pomo
591, 4, ProbSel
591, 18, Blake
591, 4, JamiesMod
591, 4, JamiesOriginal
592, 24, Rand
592, 2, Aval
592, 4, Pomo
592, 2, ProbSel
592, 9, Blake
592, 2, JamiesMod
592, 2, JamiesOriginal
593, 12, Rand
593, 9, Aval
593, 3, Pomo
593, 3, ProbSel
593, 3, Blake
593, 2, JamiesMod
593, 2, JamiesOriginal
594, 43, Rand
594, 7, Aval
594, 6, Pomo
594, 5, ProbSel
594, 30, Blake
594, 2, JamiesMod
594, 2, JamiesOriginal
595, 33, Rand
595, 13, Aval
595, 3, Pomo
595, 6, ProbSel
595, 8, Blake
595, 6, JamiesMod
595, 6, JamiesOriginal
596, 1, Rand
596, 1, Aval
596, 1, Pomo
596, 1, ProbSel
596, 2, Blake
596, 1, JamiesMod
596, 1, JamiesOriginal
597, 30, Rand
597, 6, Aval
597, 3, Pomo
597, 3, ProbSel
597, 6, Blake
597, 3, JamiesMod
597, 3, JamiesOriginal
598, 12, Rand
598, 14, Aval
598, 10, Pomo
598, 4, ProbSel
598, 27, Blake
598, 4, JamiesMod
598, 4, JamiesOriginal
599, 14, Rand
599, 2, Aval
599, 2, Pomo
599, 2, ProbSel
599, 2, Blake
599, 2, JamiesMod
599, 2, JamiesOriginal
600, 25, Rand
600, 1, Aval
600, 1, Pomo
600, 1, ProbSel
600, 20, Blake
600, 1, JamiesMod
600, 1, JamiesOriginal
601, 4, Rand
601, 2, Aval
601, 2, Pomo
601, 2, ProbSel
601, 3, Blake
601, 2, JamiesMod
601, 2, JamiesOriginal
602, 8, Rand
602, 14, Aval
602, 5, Pomo
602, 3, ProbSel
602, 47, Blake
602, 11, JamiesMod
602, 11, JamiesOriginal
603, 7, Rand
603, 4, Aval
603, 4, Pomo
603, 4, ProbSel
603, 4, Blake
603, 4, JamiesMod
603, 5, JamiesOriginal
604, 31, Rand
604, 4, Aval
604, 5, Pomo
604, 3, ProbSel
604, 14, Blake
604, 3, JamiesMod
604, 3, JamiesOriginal
605, 37, Rand
605, 4, Aval
605, 2, Pomo
605, 2, ProbSel
605, 4, Blake
605, 2, JamiesMod
605, 2, JamiesOriginal
606, 14, Rand
606, 3, Aval
606, 2, Pomo
606, 4, ProbSel
606, 5, Blake
606, 2, JamiesMod
606, 2, JamiesOriginal
608, 4, Rand
608, 4, Aval
608, 2, Pomo
608, 4, ProbSel
608, 4, Blake
608, 2, JamiesMod
608, 2, JamiesOriginal
609, 7, Rand
609, 7, Aval
609, 5, Pomo
609, 5, ProbSel
609, 4, Blake
609, 4, JamiesMod
609, 4, JamiesOriginal
610, 15, Rand
610, 4, Aval
610, 4, Pomo
610, 4, ProbSel
610, 6, Blake
610, 5, JamiesMod
610, 5, JamiesOriginal
611, 13, Rand
611, 3, Aval
611, 2, Pomo
611, 2, ProbSel
611, 2, Blake
611, 2, JamiesMod
611, 2, JamiesOriginal
612, 1, Rand
612, 1, Aval
612, 1, Pomo
612, 1, ProbSel
612, 2, Blake
612, 1, JamiesMod
612, 1, JamiesOriginal
613, 1, Rand
613, 1, Aval
613, 1, Pomo
613, 1, ProbSel
613, 2, Blake
613, 1, JamiesMod
613, 1, JamiesOriginal
614, 17, Rand
614, 2, Aval
614, 2, Pomo
614, 2, ProbSel
614, 17, Blake
614, 2, JamiesMod
614, 2, JamiesOriginal
615, 15, Rand
615, 6, Aval
615, 5, Pomo
615, 9, ProbSel
615, 31, Blake
615, 9, JamiesMod
615, 9, JamiesOriginal
616, 23, Rand
616, 4, Aval
616, 2, Pomo
616, 2, ProbSel
616, 9, Blake
616, 4, JamiesMod
616, 4, JamiesOriginal
617, 22, Rand
617, 4, Aval
617, 5, Pomo
617, 6, ProbSel
617, 22, Blake
617, 6, JamiesMod
617, 6, JamiesOriginal
618, 1, Rand
618, 1, Aval
618, 1, Pomo
618, 1, ProbSel
618, 3, Blake
618, 1, JamiesMod
618, 1, JamiesOriginal
619, 37, Rand
619, 14, Aval
619, 4, Pomo
619, 6, ProbSel
619, 13, Blake
619, 6, JamiesMod
619, 6, JamiesOriginal
621, 20, Rand
621, 2, Aval
621, 4, Pomo
621, 4, ProbSel
621, 4, Blake
621, 2, JamiesMod
621, 2, JamiesOriginal
622, 5, Rand
622, 4, Aval
622, 2, Pomo
622, 2, ProbSel
622, 2, Blake
622, 2, JamiesMod
622, 2, JamiesOriginal
624, 6, Rand
624, 2, Aval
624, 2, Pomo
624, 2, ProbSel
624, 8, Blake
624, 2, JamiesMod
624, 2, JamiesOriginal
625, 7, Rand
625, 19, Aval
625, 5, Pomo
625, 8, ProbSel
625, 8, Blake
625, 5, JamiesMod
625, 5, JamiesOriginal
627, 13, Rand
627, 13, Aval
627, 7, Pomo
627, 6, ProbSel
627, 40, Blake
627, 5, JamiesMod
627, 5, JamiesOriginal
628, 21, Rand
628, 1, Aval
628, 1, Pomo
