Trial, Rolls, Algorithm_Type
504, 8, BlakeImprovement
505, 2, Pomo
505, 2, ProbSel
505, 2, JamiesMod
505, 2, JamiesOriginal
505, 2, BlakeImprovement
506, 8, Pomo
506, 2, ProbSel
506, 2, JamiesMod
506, 2, JamiesOriginal
506, 2, BlakeImprovement
507, 2, Pomo
507, 6, ProbSel
507, 5, JamiesMod
507, 5, JamiesOriginal
507, 2, BlakeImprovement
508, 2, Pomo
508, 2, ProbSel
508, 2, JamiesMod
508, 2, JamiesOriginal
508, 2, BlakeImprovement
509, 3, Pomo
509, 3, ProbSel
509, 3, JamiesMod
509, 3, JamiesOriginal
509, 4, BlakeImprovement
510, 1, Pomo
510, 1, ProbSel
510, 1, JamiesMod
510, 1, JamiesOriginal
510, 1, BlakeImprovement
511, 7, Pomo
511, 3, ProbSel
511, 3, JamiesMod
511, 3, JamiesOriginal
511, 12, BlakeImprovement
512, 7, Pomo
512, 4, ProbSel
512, 6, JamiesMod
512, 6, JamiesOriginal
512, 5, BlakeImprovement
513, 2, Pomo
513, 2, ProbSel
513, 2, JamiesMod
513, 2, JamiesOriginal
513, 2, BlakeImprovement
514, 1, Pomo
514, 1, ProbSel
514, 1, JamiesMod
514, 1, JamiesOriginal
514, 1, BlakeImprovement
515, 5, Pomo
515, 6, ProbSel
515, 6, JamiesMod
515, 6, JamiesOriginal
515, 6, BlakeImprovement
516, 2, Pomo
516, 2, ProbSel
516, 2, JamiesMod
516, 2, JamiesOriginal
516, 2, BlakeImprovement
517, 4, Pomo
517, 3, ProbSel
517, 3, JamiesMod
517, 3, JamiesOriginal
517, 8, BlakeImprovement
518, 2, Pomo
518, 6, ProbSel
518, 2, JamiesMod
518, 2, JamiesOriginal
518, 2, BlakeImprovement
519, 4, Pomo
519, 5, ProbSel
519, 4, JamiesMod
519, 4, JamiesOriginal
519, 4, BlakeImprovement
520, 5, Pomo
520, 8, ProbSel
520, 4, JamiesMod
520, 4, JamiesOriginal
520, 5, BlakeImprovement
521, 7, Pomo
521, 8, ProbSel
521, 8, JamiesMod
521, 8, JamiesOriginal
521, 11, BlakeImprovement
522, 9, Pomo
522, 15, ProbSel
522, 2, JamiesMod
522, 2, JamiesOriginal
522, 2, BlakeImprovement
523, 3, Pomo
523, 4, ProbSel
523, 3, JamiesMod
523, 3, JamiesOriginal
523, 3, BlakeImprovement
524, 1, Pomo
524, 1, ProbSel
524, 1, JamiesMod
524, 1, JamiesOriginal
524, 1, BlakeImprovement
525, 9, Pomo
525, 7, ProbSel
525, 2, JamiesMod
525, 2, JamiesOriginal
525, 2, BlakeImprovement
526, 5, Pomo
526, 11, ProbSel
526, 5, JamiesMod
526, 5, JamiesOriginal
526, 5, BlakeImprovement
527, 1, Pomo
527, 1, ProbSel
527, 1, JamiesMod
527, 1, JamiesOriginal
527, 1, BlakeImprovement
528, 1, Pomo
528, 1, ProbSel
528, 1, JamiesMod
528, 1, JamiesOriginal
528, 1, BlakeImprovement
529, 1, Pomo
529, 1, ProbSel
529, 1, JamiesMod
529, 1, JamiesOriginal
529, 1, BlakeImprovement
530, 3, Pomo
530, 7, ProbSel
530, 6, JamiesMod
530, 6, JamiesOriginal
530, 6, BlakeImprovement
531, 5, Pomo
531, 12, ProbSel
531, 12, JamiesMod
531, 12, JamiesOriginal
531, 4, BlakeImprovement
532, 1, Pomo
532, 1, ProbSel
532, 1, JamiesMod
532, 1, JamiesOriginal
532, 1, BlakeImprovement
533, 3, Pomo
533, 3, ProbSel
533, 3, JamiesMod
533, 3, JamiesOriginal
533, 3, BlakeImprovement
534, 8, Pomo
534, 4, ProbSel
534, 3, JamiesMod
534, 3, JamiesOriginal
534, 3, BlakeImprovement
535, 3, Pomo
535, 2, ProbSel
535, 2, JamiesMod
535, 2, JamiesOriginal
535, 2, BlakeImprovement
536, 3, Pomo
536, 7, ProbSel
536, 3, JamiesMod
536, 3, JamiesOriginal
536, 6, BlakeImprovement
537, 3, Pomo
537, 10, ProbSel
537, 3, JamiesMod
537, 3, JamiesOriginal
537, 3, BlakeImprovement
538, 11, Pomo
538, 10, ProbSel
538, 5, JamiesMod
538, 5, JamiesOriginal
538, 7, BlakeImprovement
541, 1, Pomo
541, 1, ProbSel
541, 1, JamiesMod
541, 1, JamiesOriginal
541, 1, BlakeImprovement
542, 1, Pomo
542, 1, ProbSel
542, 1, JamiesMod
542, 1, JamiesOriginal
542, 1, BlakeImprovement
543, 3, Pomo
543, 2, ProbSel
543, 2, JamiesMod
543, 2, JamiesOriginal
543, 3, BlakeImprovement
544, 1, Pomo
544, 1, ProbSel
544, 1, JamiesMod
544, 1, JamiesOriginal
544, 1, BlakeImprovement
545, 10, Pomo
545, 5, ProbSel
545, 5, JamiesMod
545, 5, JamiesOriginal
545, 5, BlakeImprovement
546, 4, Pomo
546, 4, ProbSel
546, 7, JamiesMod
546, 7, JamiesOriginal
546, 4, BlakeImprovement
547, 3, Pomo
547, 3, ProbSel
547, 3, JamiesMod
547, 3, JamiesOriginal
547, 5, BlakeImprovement
548, 12, Pomo
548, 8, ProbSel
548, 8, JamiesMod
548, 8, JamiesOriginal
548, 4, BlakeImprovement
549, 3, Pomo
549, 42, ProbSel
549, 10, JamiesMod
549, 10, JamiesOriginal
549, 3, BlakeImprovement
550, 2, Pomo
550, 4, ProbSel
550, 2, JamiesMod
550, 2, JamiesOriginal
550, 2, BlakeImprovement
551, 3, Pomo
551, 3, ProbSel
551, 3, JamiesMod
551, 3, JamiesOriginal
551, 8, BlakeImprovement
552, 1, Pomo
552, 1, ProbSel
552, 1, JamiesMod
552, 1, JamiesOriginal
552, 1, BlakeImprovement
553, 2, Pomo
553, 3, ProbSel
553, 5, JamiesMod
553, 5, JamiesOriginal
553, 5, BlakeImprovement
554, 4, Pomo
554, 4, ProbSel
554, 4, JamiesMod
554, 4, JamiesOriginal
554, 4, BlakeImprovement
555, 6, Pomo
555, 6, ProbSel
555, 6, JamiesMod
555, 6, JamiesOriginal
555, 6, BlakeImprovement
556, 12, Pomo
556, 6, ProbSel
556, 5, JamiesMod
556, 5, JamiesOriginal
556, 9, BlakeImprovement
557, 3, Pomo
557, 7, ProbSel
557, 10, JamiesMod
557, 10, JamiesOriginal
557, 11, BlakeImprovement
558, 2, Pomo
558, 2, ProbSel
558, 2, JamiesMod
558, 2, JamiesOriginal
558, 2, BlakeImprovement
559, 2, Pomo
559, 2, ProbSel
559, 2, JamiesMod
559, 2, JamiesOriginal
559, 2, BlakeImprovement
560, 4, Pomo
560, 3, ProbSel
560, 5, JamiesMod
560, 4, JamiesOriginal
560, 8, BlakeImprovement
561, 1, Pomo
561, 1, ProbSel
561, 1, JamiesMod
561, 1, JamiesOriginal
561, 1, BlakeImprovement
562, 1, Pomo
562, 1, ProbSel
562, 1, JamiesMod
562, 1, JamiesOriginal
562, 1, BlakeImprovement
563, 3, Pomo
563, 3, ProbSel
563, 3, JamiesMod
563, 3, JamiesOriginal
563, 3, BlakeImprovement
564, 1, Pomo
564, 1, ProbSel
564, 1, JamiesMod
564, 1, JamiesOriginal
564, 1, BlakeImprovement
565, 2, Pomo
565, 2, ProbSel
565, 2, JamiesMod
565, 2, JamiesOriginal
565, 2, BlakeImprovement
566, 2, Pomo
566, 2, ProbSel
566, 2, JamiesMod
566, 2, JamiesOriginal
566, 2, BlakeImprovement
567, 4, Pomo
567, 4, ProbSel
567, 4, JamiesMod
567, 4, JamiesOriginal
567, 3, BlakeImprovement
568, 2, Pomo
568, 2, ProbSel
568, 2, JamiesMod
568, 2, JamiesOriginal
568, 2, BlakeImprovement
569, 17, Pomo
569, 11, ProbSel
569, 3, JamiesMod
569, 3, JamiesOriginal
569, 6, BlakeImprovement
570, 1, Pomo
570, 1, ProbSel
570, 1, JamiesMod
570, 1, JamiesOriginal
570, 1, BlakeImprovement
571, 1, Pomo
571, 1, ProbSel
571, 1, JamiesMod
571, 1, JamiesOriginal
571, 1, BlakeImprovement
572, 1, Pomo
572, 1, ProbSel
572, 1, JamiesMod
572, 1, JamiesOriginal
572, 1, BlakeImprovement
573, 8, Pomo
573, 5, ProbSel
573, 5, JamiesMod
573, 5, JamiesOriginal
573, 12, BlakeImprovement
574, 2, Pomo
574, 2, ProbSel
574, 2, JamiesMod
574, 2, JamiesOriginal
574, 2, BlakeImprovement
575, 1, Pomo
575, 1, ProbSel
575, 1, JamiesMod
575, 1, JamiesOriginal
575, 1, BlakeImprovement
577, 5, Pomo
577, 7, ProbSel
577, 7, JamiesMod
577, 7, JamiesOriginal
577, 7, BlakeImprovement
578, 4, Pomo
578, 5, ProbSel
578, 5, JamiesMod
578, 5, JamiesOriginal
578, 4, BlakeImprovement
579, 6, Pomo
579, 14, ProbSel
579, 6, JamiesMod
579, 6, JamiesOriginal
579, 6, BlakeImprovement
580, 12, Pomo
580, 4, ProbSel
580, 7, JamiesMod
580, 7, JamiesOriginal
580, 4, BlakeImprovement
581, 4, Pomo
581, 4, ProbSel
581, 4, JamiesMod
581, 4, JamiesOriginal
581, 4, BlakeImprovement
582, 4, Pomo
582, 28, ProbSel
582, 4, JamiesMod
582, 4, JamiesOriginal
582, 4, BlakeImprovement
583, 1, Pomo
583, 1, ProbSel
583, 1, JamiesMod
583, 1, JamiesOriginal
583, 1, BlakeImprovement
584, 3, Pomo
584, 5, ProbSel
584, 4, JamiesMod
584, 4, JamiesOriginal
584, 3, BlakeImprovement
585, 2, Pomo
585, 2, ProbSel
585, 2, JamiesMod
585, 2, JamiesOriginal
585, 2, BlakeImprovement
586, 5, Pomo
586, 3, ProbSel
586, 3, JamiesMod
586, 3, JamiesOriginal
586, 3, BlakeImprovement
587, 2, Pomo
587, 8, ProbSel
587, 2, JamiesMod
587, 2, JamiesOriginal
587, 2, BlakeImprovement
588, 4, Pomo
588, 4, ProbSel
588, 4, JamiesMod
588, 4, JamiesOriginal
588, 4, BlakeImprovement
589, 7, Pomo
589, 10, ProbSel
589, 8, JamiesMod
589, 8, JamiesOriginal
589, 7, BlakeImprovement
590, 3, Pomo
590, 12, ProbSel
590, 4, JamiesMod
590, 4, JamiesOriginal
590, 3, BlakeImprovement
591, 2, Pomo
591, 3, ProbSel
591, 3, JamiesMod
591, 3, JamiesOriginal
591, 2, BlakeImprovement
592, 5, Pomo
592, 4, ProbSel
592, 3, JamiesMod
592, 3, JamiesOriginal
592, 4, BlakeImprovement
593, 1, Pomo
593, 1, ProbSel
593, 1, JamiesMod
593, 1, JamiesOriginal
593, 1, BlakeImprovement
594, 13, Pomo
594, 5, ProbSel
594, 4, JamiesMod
594, 4, JamiesOriginal
594, 10, BlakeImprovement
595, 3, Pomo
595, 2, ProbSel
595, 2, JamiesMod
595, 2, JamiesOriginal
595, 2, BlakeImprovement
596, 5, Pomo
596, 7, ProbSel
596, 7, JamiesMod
596, 7, JamiesOriginal
596, 5, BlakeImprovement
597, 1, Pomo
597, 1, ProbSel
597, 1, JamiesMod
597, 1, JamiesOriginal
597, 1, BlakeImprovement
599, 7, Pomo
599, 10, ProbSel
599, 7, JamiesMod
599, 6, JamiesOriginal
599, 7, BlakeImprovement
600, 4, Pomo
600, 13, ProbSel
600, 8, JamiesMod
600, 4, JamiesOriginal
600, 4, BlakeImprovement
601, 7, Pomo
601, 2, ProbSel
601, 2, JamiesMod
601, 2, JamiesOriginal
601, 2, BlakeImprovement
602, 8, Pomo
602, 3, ProbSel
602, 9, JamiesMod
602, 9, JamiesOriginal
602, 8, BlakeImprovement
603, 1, Pomo
603, 1, ProbSel
603, 1, JamiesMod
603, 1, JamiesOriginal
603, 1, BlakeImprovement
604, 4, Pomo
604, 11, ProbSel
604, 5, JamiesMod
604, 4, JamiesOriginal
604, 4, BlakeImprovement
605, 1, Pomo
605, 1, ProbSel
605, 1, JamiesMod
605, 1, JamiesOriginal
605, 1, BlakeImprovement
606, 1, Pomo
606, 1, ProbSel
606, 1, JamiesMod
606, 1, JamiesOriginal
606, 1, BlakeImprovement
607, 1, Pomo
607, 1, ProbSel
607, 1, JamiesMod
607, 1, JamiesOriginal
607, 1, BlakeImprovement
608, 4, Pomo
608, 4, ProbSel
608, 4, JamiesMod
608, 4, JamiesOriginal
608, 8, BlakeImprovement
609, 1, Pomo
609, 1, ProbSel
609, 1, JamiesMod
609, 1, JamiesOriginal
609, 1, BlakeImprovement
610, 3, Pomo
610, 2, ProbSel
610, 3, JamiesMod
610, 3, JamiesOriginal
610, 9, BlakeImprovement
611, 2, Pomo
611, 2, ProbSel
611, 2, JamiesMod
611, 2, JamiesOriginal
611, 2, BlakeImprovement
612, 6, Pomo
612, 4, ProbSel
612, 4, JamiesMod
612, 4, JamiesOriginal
612, 13, BlakeImprovement
613, 1, Pomo
613, 1, ProbSel
613, 1, JamiesMod
613, 1, JamiesOriginal
613, 1, BlakeImprovement
614, 2, Pomo
614, 2, ProbSel
614, 2, JamiesMod
614, 2, JamiesOriginal
614, 2, BlakeImprovement
615, 1, Pomo
615, 1, ProbSel
615, 1, JamiesMod
615, 1, JamiesOriginal
615, 1, BlakeImprovement
618, 2, Pomo
618, 2, ProbSel
618, 2, JamiesMod
618, 2, JamiesOriginal
618, 2, BlakeImprovement
619, 2, Pomo
619, 2, ProbSel
619, 2, JamiesMod
619, 2, JamiesOriginal
619, 2, BlakeImprovement
620, 4, Pomo
620, 2, ProbSel
620, 2, JamiesMod
620, 2, JamiesOriginal
620, 2, BlakeImprovement
621, 4, Pomo
621, 4, ProbSel
621, 4, JamiesMod
621, 4, JamiesOriginal
621, 4, BlakeImprovement
622, 3, Pomo
622, 3, ProbSel
622, 3, JamiesMod
622, 3, JamiesOriginal
622, 3, BlakeImprovement
623, 1, Pomo
623, 1, ProbSel
623, 1, JamiesMod
623, 1, JamiesOriginal
623, 1, BlakeImprovement
624, 2, Pomo
624, 2, ProbSel
624, 2, JamiesMod
624, 2, JamiesOriginal
624, 6, BlakeImprovement
625, 2, Pomo
625, 2, ProbSel
625, 6, JamiesMod
625, 6, JamiesOriginal
625, 2, BlakeImprovement
626, 3, Pomo
626, 6, ProbSel
626, 6, JamiesMod
626, 6, JamiesOriginal
626, 3, BlakeImprovement
627, 5, Pomo
627, 3, ProbSel
627, 3, JamiesMod
627, 3, JamiesOriginal
627, 3, BlakeImprovement
628, 1, Pomo
628, 1, ProbSel
628, 1, JamiesMod
628, 1, JamiesOriginal
628, 1, BlakeImprovement
629, 5, Pomo
629, 5, ProbSel
629, 2, JamiesMod
629, 2, JamiesOriginal
629, 4, BlakeImprovement
630, 5, Pomo
630, 2, ProbSel
630, 2, JamiesMod
630, 2, JamiesOriginal
630, 2, BlakeImprovement
631, 2, Pomo
631, 2, ProbSel
631, 3, JamiesMod
631, 3, JamiesOriginal
631, 3, BlakeImprovement
632, 2, Pomo
632, 2, ProbSel
632, 2, JamiesMod
632, 2, JamiesOriginal
632, 2, BlakeImprovement
633, 2, Pomo
633, 11, ProbSel
633, 2, JamiesMod
633, 2, JamiesOriginal
633, 2, BlakeImprovement
634, 3, Pomo
634, 2, ProbSel
634, 4, JamiesMod
634, 4, JamiesOriginal
634, 3, BlakeImprovement
635, 3, Pomo
635, 4, ProbSel
635, 4, JamiesMod
635, 4, JamiesOriginal
635, 3, BlakeImprovement
636, 1, Pomo
636, 1, ProbSel
636, 1, JamiesMod
636, 1, JamiesOriginal
636, 1, BlakeImprovement
637, 1, Pomo
637, 1, ProbSel
637, 1, JamiesMod
637, 1, JamiesOriginal
637, 1, BlakeImprovement
638, 11, Pomo
638, 3, ProbSel
638, 2, JamiesMod
638, 2, JamiesOriginal
638, 2, BlakeImprovement
639, 2, Pomo
639, 2, ProbSel
639, 2, JamiesMod
639, 2, JamiesOriginal
639, 2, BlakeImprovement
640, 3, Pomo
640, 24, ProbSel
640, 4, JamiesMod
640, 4, JamiesOriginal
640, 4, BlakeImprovement
642, 2, Pomo
642, 2, ProbSel
642, 2, JamiesMod
642, 2, JamiesOriginal
642, 2, BlakeImprovement
643, 9, Pomo
643, 10, ProbSel
643, 10, JamiesMod
643, 10, JamiesOriginal
643, 13, BlakeImprovement
644, 11, Pomo
644, 5, ProbSel
644, 5, JamiesMod
644, 4, JamiesOriginal
644, 5, BlakeImprovement
645, 1, Pomo
645, 1, ProbSel
645, 1, JamiesMod
645, 1, JamiesOriginal
645, 1, BlakeImprovement
646, 2, Pomo
646, 2, ProbSel
646, 2, JamiesMod
646, 2, JamiesOriginal
646, 2, BlakeImprovement
647, 4, Pomo
647, 4, ProbSel
647, 4, JamiesMod
647, 4, JamiesOriginal
647, 3, BlakeImprovement
648, 5, Pomo
648, 2, ProbSel
648, 2, JamiesMod
648, 2, JamiesOriginal
648, 5, BlakeImprovement
649, 2, Pomo
649, 2, ProbSel
649, 2, JamiesMod
649, 2, JamiesOriginal
649, 2, BlakeImprovement
650, 3, Pomo
650, 21, ProbSel
650, 3, JamiesMod
650, 3, JamiesOriginal
650, 8, BlakeImprovement
651, 4, Pomo
651, 8, ProbSel
651, 4, JamiesMod
651, 4, JamiesOriginal
651, 5, BlakeImprovement
652, 1, Pomo
652, 1, ProbSel
652, 1, JamiesMod
652, 1, JamiesOriginal
652, 1, BlakeImprovement
653, 5, Pomo
653, 2, ProbSel
653, 2, JamiesMod
653, 2, JamiesOriginal
653, 2, BlakeImprovement
654, 5, Pomo
654, 17, ProbSel
654, 4, JamiesMod
654, 4, JamiesOriginal
654, 5, BlakeImprovement
655, 3, Pomo
655, 3, ProbSel
655, 3, JamiesMod
655, 3, JamiesOriginal
655, 4, BlakeImprovement
656, 1, Pomo
656, 1, ProbSel
656, 1, JamiesMod
656, 1, JamiesOriginal
656, 1, BlakeImprovement
657, 1, Pomo
657, 1, ProbSel
657, 1, JamiesMod
657, 1, JamiesOriginal
657, 1, BlakeImprovement
658, 2, Pomo
658, 6, ProbSel
658, 2, JamiesMod
658, 2, JamiesOriginal
658, 2, BlakeImprovement
659, 3, Pomo
659, 6, ProbSel
659, 3, JamiesMod
659, 3, JamiesOriginal
659, 3, BlakeImprovement
660, 4, Pomo
660, 3, ProbSel
660, 2, JamiesMod
660, 2, JamiesOriginal
660, 2, BlakeImprovement
662, 3, Pomo
662, 4, ProbSel
662, 3, JamiesMod
662, 3, JamiesOriginal
662, 4, BlakeImprovement
663, 3, Pomo
663, 5, ProbSel
663, 3, JamiesMod
663, 3, JamiesOriginal
663, 3, BlakeImprovement
664, 1, Pomo
664, 1, ProbSel
664, 1, JamiesMod
664, 1, JamiesOriginal
664, 1, BlakeImprovement
665, 6, Pomo
665, 8, ProbSel
665, 7, JamiesMod
665, 7, JamiesOriginal
665, 6, BlakeImprovement
666, 1, Pomo
666, 1, ProbSel
666, 1, JamiesMod
666, 1, JamiesOriginal
666, 1, BlakeImprovement
667, 1, Pomo
667, 1, ProbSel
667, 1, JamiesMod
667, 1, JamiesOriginal
667, 1, BlakeImprovement
669, 1, Pomo
669, 1, ProbSel
669, 1, JamiesMod
669, 1, JamiesOriginal
669, 1, BlakeImprovement
670, 4, Pomo
670, 5, ProbSel
670, 4, JamiesMod
670, 4, JamiesOriginal
670, 4, BlakeImprovement
671, 5, Pomo
671, 8, ProbSel
671, 8, JamiesMod
671, 8, JamiesOriginal
671, 5, BlakeImprovement
672, 2, Pomo
672, 2, ProbSel
672, 2, JamiesMod
672, 2, JamiesOriginal
672, 3, BlakeImprovement
673, 1, Pomo
673, 1, ProbSel
673, 1, JamiesMod
673, 1, JamiesOriginal
673, 1, BlakeImprovement
674, 6, Pomo
674, 6, ProbSel
674, 3, JamiesMod
674, 3, JamiesOriginal
674, 8, BlakeImprovement
675, 1, Pomo
675, 1, ProbSel
675, 1, JamiesMod
675, 1, JamiesOriginal
675, 1, BlakeImprovement
677, 6, Pomo
677, 3, ProbSel
677, 7, JamiesMod
677, 7, JamiesOriginal
677, 6, BlakeImprovement
678, 2, Pomo
678, 2, ProbSel
678, 2, JamiesMod
678, 3, JamiesOriginal
678, 2, BlakeImprovement
679, 4, Pomo
679, 3, ProbSel
679, 4, JamiesMod
679, 4, JamiesOriginal
679, 3, BlakeImprovement
680, 1, Pomo
680, 1, ProbSel
680, 1, JamiesMod
680, 1, JamiesOriginal
680, 1, BlakeImprovement
681, 5, Pomo
681, 5, ProbSel
681, 5, JamiesMod
681, 5, JamiesOriginal
681, 4, BlakeImprovement
682, 2, Pomo
682, 16, ProbSel
682, 2, JamiesMod
682, 2, JamiesOriginal
682, 2, BlakeImprovement
683, 9, Pomo
683, 4, ProbSel
683, 4, JamiesMod
683, 4, JamiesOriginal
683, 5, BlakeImprovement
684, 9, Pomo
684, 23, ProbSel
684, 4, JamiesMod
684, 5, JamiesOriginal
684, 5, BlakeImprovement
685, 7, Pomo
685, 3, ProbSel
685, 3, JamiesMod
685, 3, JamiesOriginal
685, 7, BlakeImprovement
687, 2, Pomo
687, 6, ProbSel
687, 2, JamiesMod
687, 2, JamiesOriginal
687, 2, BlakeImprovement
688, 4, Pomo
688, 4, ProbSel
688, 3, JamiesMod
688, 3, JamiesOriginal
688, 4, BlakeImprovement
690, 3, Pomo
690, 5, ProbSel
690, 5, JamiesMod
690, 5, JamiesOriginal
690, 3, BlakeImprovement
692, 3, Pomo
692, 3, ProbSel
692, 3, JamiesMod
692, 3, JamiesOriginal
692, 3, BlakeImprovement
693, 2, Pomo
693, 2, ProbSel
693, 2, JamiesMod
693, 2, JamiesOriginal
693, 2, BlakeImprovement
695, 2, Pomo
695, 14, ProbSel
695, 2, JamiesMod
695, 2, JamiesOriginal
695, 2, BlakeImprovement
696, 3, Pomo
696, 6, ProbSel
696, 5, JamiesMod
696, 5, JamiesOriginal
696, 3, BlakeImprovement
697, 3, Pomo
697, 2, ProbSel
697, 2, JamiesMod
697, 2, JamiesOriginal
697, 7, BlakeImprovement
698, 1, Pomo
698, 1, ProbSel
698, 1, JamiesMod
698, 1, JamiesOriginal
698, 1, BlakeImprovement
700, 2, Pomo
700, 2, ProbSel
700, 2, JamiesMod
700, 2, JamiesOriginal
700, 2, BlakeImprovement
702, 5, Pomo
702, 4, ProbSel
702, 3, JamiesMod
702, 3, JamiesOriginal
702, 5, BlakeImprovement
703, 3, Pomo
703, 2, ProbSel
703, 2, JamiesMod
703, 2, JamiesOriginal
703, 3, BlakeImprovement
704, 6, Pomo
704, 10, ProbSel
704, 4, JamiesMod
704, 4, JamiesOriginal
704, 11, BlakeImprovement
705, 2, Pomo
705, 5, ProbSel
705, 2, JamiesMod
705, 2, JamiesOriginal
705, 2, BlakeImprovement
706, 5, Pomo
706, 3, ProbSel
706, 3, JamiesMod
706, 3, JamiesOriginal
706, 3, BlakeImprovement
707, 4, Pomo
707, 4, ProbSel
707, 4, JamiesMod
707, 4, JamiesOriginal
707, 4, BlakeImprovement
708, 1, Pomo
708, 1, ProbSel
708, 1, JamiesMod
708, 1, JamiesOriginal
708, 1, BlakeImprovement
709, 3, Pomo
709, 5, ProbSel
709, 3, JamiesMod
709, 3, JamiesOriginal
709, 4, BlakeImprovement
710, 3, Pomo
710, 3, ProbSel
710, 4, JamiesMod
710, 4, JamiesOriginal
710, 6, BlakeImprovement
711, 2, Pomo
711, 2, ProbSel
711, 2, JamiesMod
711, 2, JamiesOriginal
711, 5, BlakeImprovement
712, 1, Pomo
712, 1, ProbSel
712, 1, JamiesMod
712, 1, JamiesOriginal
712, 1, BlakeImprovement
713, 2, Pomo
713, 6, ProbSel
713, 6, JamiesMod
713, 6, JamiesOriginal
713, 2, BlakeImprovement
714, 1, Pomo
714, 1, ProbSel
714, 1, JamiesMod
714, 1, JamiesOriginal
714, 1, BlakeImprovement
715, 2, Pomo
715, 2, ProbSel
715, 2, JamiesMod
715, 2, JamiesOriginal
715, 2, BlakeImprovement
716, 1, Pomo
716, 1, ProbSel
716, 1, JamiesMod
716, 1, JamiesOriginal
716, 1, BlakeImprovement
717, 3, Pomo
717, 6, ProbSel
717, 3, JamiesMod
717, 3, JamiesOriginal
717, 3, BlakeImprovement
718, 1, Pomo
718, 1, ProbSel
718, 1, JamiesMod
718, 1, JamiesOriginal
718, 1, BlakeImprovement
719, 3, Pomo
719, 3, ProbSel
719, 3, JamiesMod
719, 3, JamiesOriginal
719, 3, BlakeImprovement
720, 2, Pomo
720, 2, ProbSel
720, 2, JamiesMod
720, 2, JamiesOriginal
720, 2, BlakeImprovement
721, 1, Pomo
721, 1, ProbSel
721, 1, JamiesMod
721, 1, JamiesOriginal
721, 1, BlakeImprovement
722, 1, Pomo
722, 1, ProbSel
722, 1, JamiesMod
722, 1, JamiesOriginal
722, 1, BlakeImprovement
723, 1, Pomo
723, 1, ProbSel
723, 1, JamiesMod
723, 1, JamiesOriginal
723, 1, BlakeImprovement
724, 1, Pomo
724, 1, ProbSel
724, 1, JamiesMod
724, 1, JamiesOriginal
724, 1, BlakeImprovement
725, 5, Pomo
725, 3, ProbSel
725, 3, JamiesMod
725, 3, JamiesOriginal
725, 4, BlakeImprovement
726, 6, Pomo
726, 8, ProbSel
726, 6, JamiesMod
726, 6, JamiesOriginal
726, 3, BlakeImprovement
727, 4, Pomo
727, 2, ProbSel
727, 2, JamiesMod
727, 2, JamiesOriginal
727, 4, BlakeImprovement
729, 1, Pomo
729, 1, ProbSel
729, 1, JamiesMod
729, 1, JamiesOriginal
729, 1, BlakeImprovement
731, 1, Pomo
731, 1, ProbSel
731, 1, JamiesMod
731, 1, JamiesOriginal
731, 1, BlakeImprovement
732, 4, Pomo
732, 6, ProbSel
732, 3, JamiesMod
732, 3, JamiesOriginal
732, 5, BlakeImprovement
733, 2, Pomo
733, 2, ProbSel
733, 5, JamiesMod
733, 5, JamiesOriginal
733, 2, BlakeImprovement
734, 6, Pomo
734, 4, ProbSel
734, 4, JamiesMod
734, 4, JamiesOriginal
734, 15, BlakeImprovement
736, 5, Pomo
736, 4, ProbSel
736, 4, JamiesMod
736, 4, JamiesOriginal
736, 4, BlakeImprovement
737, 1, Pomo
737, 1, ProbSel
737, 1, JamiesMod
737, 1, JamiesOriginal
737, 1, BlakeImprovement
739, 1, Pomo
739, 1, ProbSel
739, 1, JamiesMod
739, 1, JamiesOriginal
739, 1, BlakeImprovement
740, 2, Pomo
740, 2, ProbSel
740, 2, JamiesMod
740, 2, JamiesOriginal
740, 2, BlakeImprovement
741, 5, Pomo
741, 9, ProbSel
741, 4, JamiesMod
741, 4, JamiesOriginal
741, 5, BlakeImprovement
742, 6, Pomo
742, 2, ProbSel
742, 2, JamiesMod
742, 2, JamiesOriginal
742, 2, BlakeImprovement
743, 3, Pomo
743, 2, ProbSel
743, 2, JamiesMod
743, 2, JamiesOriginal
743, 3, BlakeImprovement
744, 7, Pomo
744, 11, ProbSel
744, 11, JamiesMod
744, 11, JamiesOriginal
744, 6, BlakeImprovement
746, 1, Pomo
746, 1, ProbSel
746, 1, JamiesMod
746, 1, JamiesOriginal
746, 1, BlakeImprovement
747, 1, Pomo
747, 1, ProbSel
747, 1, JamiesMod
747, 1, JamiesOriginal
747, 1, BlakeImprovement
748, 6, Pomo
748, 4, ProbSel
748, 7, JamiesMod
748, 7, JamiesOriginal
748, 6, BlakeImprovement
749, 2, Pomo
749, 2, ProbSel
749, 2, JamiesMod
749, 2, JamiesOriginal
749, 3, BlakeImprovement
750, 3, Pomo
750, 7, ProbSel
750, 3, JamiesMod
750, 3, JamiesOriginal
750, 3, BlakeImprovement
751, 1, Pomo
751, 1, ProbSel
751, 1, JamiesMod
751, 1, JamiesOriginal
751, 1, BlakeImprovement
752, 10, Pomo
752, 6, ProbSel
752, 3, JamiesMod
752, 3, JamiesOriginal
752, 6, BlakeImprovement
753, 3, Pomo
753, 3, ProbSel
753, 3, JamiesMod
753, 3, JamiesOriginal
753, 4, BlakeImprovement
754, 6, Pomo
754, 6, ProbSel
754, 6, JamiesMod
754, 6, JamiesOriginal
